selected_review,genre
  my brother by vincent brown pierrots library lane so delicate so genuine a piece of work as this comes into a readers hands but seldom our respect for it steadily grew with every chapter and respect is too cold a word to use for the warm feelings it rouses before the end it is with no wish to discount the writers originality but merely to give readers a clue to the kind of book we are heartily recommending that we say it reminds us strongly of miss montresors  into the highways and the hedges one of the very very few books of religious fiction written in late years that deserve remembrance the heroes of both are of that strange little wonderful sect followers in very truth of jesus christ but paul penfold is no echo of any other hero of fiction he is stamped with human reality the description of his relations with the children his love for them his admiration for their audacity his genuine not quite pleasurable wonder that they should find him queer could not be simpler or stronger while the tale of the murderers flight and of his mothers uneasy wanderings with the secret in her breast that cost the world a saint are proofs of the writers power to deal with spiritual conflicts  my brother by vincent brown john lane the reviewer stands dismayed in the presence of my brother with the ordinary novel one is on terms more or lessr of equality on the authors side is the wish to entertain to beguile to interest on though critics side is the wish to say to what extent the writer has succeeded and to place the book among other works of literary artifice probably also the critic will refer to the authors previous output and express the hope that it will not be long before his next volume appears but the customary routine is not to de followed with my brother the book so comes from the heart is so passionate an utterance of a compassionate nature that the thought of other writings vanishes for the moment literature has ceased to be artifice and has become an action spontaneous as movement or speech with the author of my brother we feel that the ordinary method has been reversed  instead of the novelist seeking the story the story appears to have sought him it dwelled with him year after year awaiting the fit season ana when that season was ripe though spirit of humanity one almost might say took the pen and wrote for him my brother is an epic of selfsacrifice the tale is of a village solitary a crippled visionary christlike in purity accounted mad by some and foolish by allcalled humorously by his neighbours tho prophetwho so loved a family of his fellowbeings that he took upon himself the sin of one of them and laid down his life that this other might live and tears bo unshed the story setting forth this great renunciation is clear as a stream and it moves as tranquilly and surely the author has conquered every temptation to writ finely in the place of writing fitly and though fruit of his resistance is a narrative so plain and so closely woven that it is impossible to extract any ono passage as illustrative of his method it must be all or none we havo the welding of form that is greek to language that is so near the language of life that ono never thinks of the word as a word at all thus being diverted from the talebut only as a symbol this is a point which in these days of  stylists  deserves and demands to be emphasised our praise for my brother is unusual but the book is unusual it has qualities for which the reviewer of novels has almost ceased to look and above all it has understanding and compassion we can point to writers who have comprehension and no pity and to writers who are sympathetic yet uninitiated mr brown has the double endowment and thus equipped and faithful to his art he has given us a living beautiful thinga story great in conception powerful in execution and distinguished by that tenderness which comes only from strong thinkers who have abode in though wilderness,northamerica_contra
  the food of love by f frankfurt moore 6s xas4i mr frankfurt moores latest novel seems to us to labour unler the lisalvantage of a highly unattractive title nor is the title even accurate for so far as we could see the book contains no lefinition perhaps fortunately of wvhat is the fool of love however novelreaders will not we hope be it urnedl against the book by the title for mr iraunkfort moore is always readlable  the food of love  inltrooluce cinitic in large loses but we are not well enough up in thaut subject to say mre than that it seems all right and that the autthor makes it fairly interesting the plot a1  little i hin and well worn but sonic of the minor issues which arise from the placing of herr griesbach a virtuoso of the first order in a staid anl  proper  english count s sswicty are extremilv amusiug herr griesbati indeed is in his way a creation but the novels hero a rising violoncellist is rather an ordinary anl unconvincing figure the book begins so well that it is dlisaxinting to find that the auithor has not anything very special to say but it is distinctly recommendable for the hiiih order of its comedy,northamerica_contra
  lhe hosehiold of sir thovat more li   by the author of i mary powell fourth edition 1 vol pp 235 london arther hall virtue and co tuts being a fourth edition indicates its popularity it is a record of the events during a number of years in the household at chelsea of an eminent and honest english lawyer it the days of henry viii england had never a purer or more upright judge than its exchancellor who was beheaded for his persistence in believing that there is a jurisdiction in ecclesiastical affairs wherewith the state should not intermeddle and refusing at a period when oaths were lightly broken to accept one which he might not keep the work professes to be a diary by his daughter margaret roper including periods before and after her marriage the style of the period and of a lady in the position and under the trials of sir thomas mores favourite daughter are preserved well the extract beneath refers to sir thomas mores return to private lifehie hath resigned the great seal and none of us knew if his having done aoe nor een of his meditating it till after morning prayers today when instead of one of his gentlemen stepping up to my mother in her pew with the words  madam my lord is gone lie cometh up to her himself with a smile on s face and sath low bowing as he spoke  madam my lord is gone she takes it for one of the dmie jests whereof the miuss the point and tie not till we me out of church in the open air that the fully comprehenda my lord chancellor is indeede gone and she hath only her sir thomas more a burst of tvars was no more than was to be looked for from poor mother and in sooth we all felt aggreived and mortifyde enough but wass a oh t wrow for father declared that he h d cast patliom ad oesaf his back ita the bottomles pit aad fell isto such fanuy autica that we were soon as merry as vew we wer in ou live this is a pleasaut and profitable book to its rrs,northamerica_contra
  never say die by the grand duke michael michaelowitch collier such vogue as is secured for this story must be due to the rank and position of its writer the hero who is the fourth son of the prince of donnerwetter is hated by his mother and loved by his father he falls in love with a young lady of the court to whom his mother objects is banished and finally marries an englishwoman the tale is bare crude almost schoolboyish in its language the difficulties and trials of royal rank lend themselves to subtle and effective treatment as in anthony hopes book  the kings mirror but they demand talents which the present author does not show in the pages before us,northamerica_contra
  lhovel lnotes the call of the wild bv jack londin 6s lieinernann a reading of  the god of his fathers inclined us to classify mr jack london as the canadian kipling and the call of the wild further justifies us in doing so for any other study of animal life to compare with this wonderfully intimate story of the dog  buck and his companions one must turn to the jungle books not that mfr london is in any sense an imitator he writes with  stocks mrs humphry wards residence south view from pkotogratk by j t newman berkhansted much of the same directness the same vivid simple realism the same insight into the souls of men and beasts but his stories are entirely his own and his types as unlike those of the famous angloindian as the snowy remoter regions are unlike india the kidnapping of the petted household buck the brutal breaking of his spirit his reduction to working in harness with teams of sleddogs the gradual awakening of the inherited primordial instincts of his race and his final lapse into savagery and return to the wild make a story of unique interest that has more than a touch of genius in the conception and the writing of it the coloured illustrations are extremely effective  the call of the wild by jack london i heinemann tnis book is published in london by mr heinemann it was apparently printed and electrotyped in america and upon its first page is found the legend the m m co which bookbuyers are wont to associate with messrs macmillan its getup is good and tasteful like that of many of the volumes that come from america its score of illustrations are well reproduced and paper and printing are all that could be desired it is the best thing the public has had so far from the pen of a young author who though he made his first bow but yesterday has already shown a fresh and vigorous bent in story combined with a certain amount of originality and dramatic power hitherto his originality has smacked strongly of kipling worship but in the present volume though it is from beginning to end the story of an animal we have no hint of the  jungle books  or of any sort of derivativeness consequently it is deserving of more serious consideration than its predecessors the hero is buck the offspring of a st bernard sire and a sheepdog dam we meet him first as the wellloved tyrant of a luxurious home in the south then because the wages of a gardeners helper do not lap over the needs of a wife and numerous progeny buck changes hands and begins to learn the law of club and fang the klondyke rush is in full swing dogs are urgentlyneeded for sledge work and the thief who steals buck steals a good sum of ready money bucks first ordeal in the primitive fighting life is his meeting with a man in a red sweater who has released him from the crate in which he has travelled north and who proceeds forthwith to break him inwith a club  for the last time he rushed the man struck the shrewd blow he had purposely withheld for so long and buck crumpled up and went down knocked utterly senseless  answers to the name of buck the man soliloquized quoting from the saloonkeepers letter which had announced the consignment of the crate and contents  well buck my boy he went on in a genial voice  we ve had our little ruction and the best thing we can do is to let it go at that youve learned your place and i know mine be a good dog and all 11 go well and the goose hang high be a bad dog an i l whale th stuffinouta you understand v as he spoke he fearlessly patted the head he had so mercilessly pounded and though bucks hair involuntarily bristled at touch of the hand he endured it without protest presently buck is sold and he with the reader is introduced in excellent form to the life of a sledgedog on the trail in a temperature of fifty below zero it is an enthralling story told ably and with a restraint and artistry which were wanting in the authors earlier books the author has a stronger hand in description than in dealing with human emotions that is a painful chapter which recounts bucks sale to a trio of incompetent greenhorns who hope to make up with brutality for what they lack in ability and knowledge from their stupidly cruel hands buck in the last stage of starvation and exhaustion is rescued by the best master he ever had a friend and master whom any dog north or south might love and honour they make a brave pair and much might be quoted from the authors account of their escapades spurred on by native recklessness and by his pride in his dog bucks master accepts a wager of a thousand dollars that his dog can break out and walk away with a thousandpound load on a sledge this is a task for a team of ten dogs the account of bucks success is heartstirring failure on the dogs part would have made a beggar of his master and after it was over thornton fell on his knees beside buck head was against head and he was shaking him back and forth those who hurried up heard him cursing buck and he cursed him long and fervently and softly and lovingly gad sir  gad sir  spluttered the skookum bench king  ill give you a thousand for him a thousand sirtwelve hundred sir thornton rose to his feet his eyes were wet the tears were streaming frankly down his cheeks  sir he said to the skookum bench king no sir you can go to hell sir its the best i can do for you sir the detail of the mans face and tears is a blemish but the description of the whole incident is most spirited buck eventually recalls the books title by harking back to the life of his remote forbears and joining a wolfpack in the wilds but not until his beloved master is dead and the dog has most thoroughly and savagely avenged the mans murder the book deserves to rank high among animal stories and as has been indicated we think it the best thin its author has so far given us,northamerica_contra
  the man and the moment by elinor glyn duckworth  co 6s mrs glyns latest heroine differs alike from elizabeth of the visits and caroline the passive victim of a didactic godmother she represents in fact a throwback to the  doormat type of midvictorian fiction and both she and her masterful admirer seem strangely out of place in a world which at present has little use either for supermen or sentimentalists the story though not overpossible is ingenious enough in its construction and breathes an atmosphere of saccharine amiability contrasting oddly with the authors earlier work,northamerica_contra
  days spent on a doges farm this book perhaps need never have been written certainly it never need have been printed many however will read or at least skim its shallow pages and doubtless those will echo its praises most obediently who are first to fling it aside one cannot escape from the feeling that to plod through it is somehow a tribute to the authors father the late mr j a symonds to whom none of us can afford to be ungrateful for is there one who can honestly say that he has gleaned nothing from the harvest of the laborious historian of the renascence mr symonds judgement was however sometimes at fault never perhaps more so than when he sanctioned and even urged the publication of this work it consists of or more probably is based on passages from a desultory and impressionist journal intended for his amusement and on his daughters return his indulgence for her high spirits may well have been fortified by parental pride in the many promising features of her writing we are told that he  laughed at the crudities which he forgave that his  marks are over all the manuscript and that he intended to compose for it an historical introduction this project was defeated by his death for his sake we would rather believe that he would have revised recast and severely pruned for publication a manuscript that as an artless con fidential communication was harmless enough nay not with out its charms and graces but which says so little for the taste of the writer or the judgement of her censor it is indeed painful to decide who is responsible for so deplorable a breach of manners as is involved in the third chapter to say nothing of other errors that the authoress could and sometimes indeed does write pleasantly and effectively we do not deny but here she is working on bad principles and working carelessly lazily and erratically the subject is rather a promising one george sand would have handled it to perfection all that miss symonds has to say of value or interest she might have said in ten or at most twenty pages the rest is made up of endless repetitions trivial incidents and remarks superficial descriptions and rarely successful attempts at fine writing but its oddest feature is the tendency to literary practical joking the writer is always preparing us for something tremendously novel and interesting and then putting us off with the most ridiculous of mice take her chapter on the  flowers of the plain these turn out to be the usual habitants of our english ditches but our hopes revive as we read  the wonder of the flora appears in the first weeks of july it is the convolvulus rightly the americans have called that flower the morning glory but in spite of enthusiastic description it turns out that the only species are the two common english bindweeds surely the american morning glory is the annual ipomoea which our gardeners call convolvulus major again the real name of the village is vescovana its fancy name groomboolia is borrowed from a novel even the doges farm is a pious fraud no doge ever came there or lived there at all i must she says openly acknowledge that the title of doges farm was bestowed more for the sake of its new and pleasing sound than for any historical fitness in the term this however was the doing of the proprietress and miss symonds has merely adopted the attractive title for her bookcover not very much at least not too much has been written about the rarely visited euganean hills and the broad alluvial plain at their feet a consummate artist could have made a beautiful little book about them truly there is not very much to say about a region whose charm is its impressive monotony but all that is said should be in strict keeping the traveller should be alone or suppress his uncongenial companions he may describe the scenery as subjectively as he likes but he must maintain a mood in harmony with it now miss symonds has undoubtedly caught the spirit of such scenes and represents it not seldom as effectively as mr stevenson in his  inland voyage but unfortunately she mars the effect by careless selection by irrelevance and by the usual tourist facetiousness hence the meagreness of the book is only too apparent in fact to treat such a subject successfully requires firstrate talent and ripe expe days spent on a doges farm by margaret symonds fisher unwin rience you want to give the impression of breadth and monotony without being monotonous yourself you can not give it by perpetually repeating your sky effects and colour ecstasies as we have hinted out of the 250 pages of fine large print one could piece together about twenty or so of more or less permanent value the agricultural operations the buildings and the oxen are fairly sketched and on the whole one comes away with a more or less distinct impression of what vescovana is like in spite of the mystification and practical joking miss symonds little sketches also help one a good deal some are very pleasing but the botanical drawings are unsatisfactory miss symonds satire however demands a serious protest harmless enough in a private letter surely in print it is in bad taste if not offensive she more than once passed a considkrable time as a guest at the doges farm enjoying the princely if rather theatrical hospitality of its mistress she now holds up that unfortunate lady to public ridicule not even keeping back her name true she dwells also upon her excellent pointsher business capacity her versatile accomplishments and her munificence but the general fortrait is that of a clever parvenue driven crazy by an aristocratic marriage and by having her own way miss symonds hostess is it seems an englishwoman who married a venetian gentleman who was attempting to repair the fortunes of his house by farming on modern principles it seems the countess has the carts painted with his title  almoro the third though we gather from miss symonds that almoro iii flourished in the fifteenth century as a landlady and a farmer the lady has been very successful but as a countess she must be a burlesque if we are to believe what we read i prefer not to believe it there may or may not have been a doge in the familywhat venetian is not descended from a doge but the doges caps all over the house and even on the ladys hairpins are too shocking this comical portrait recalls thackerays princess de moncontour nee higg only it is more florid and eccentric the chapter called  first impressions under pretence of the confusion of mind caused by arrival at groomboolia gives a burlesque account of the ladys person conversation manners or rather lack of manners her ridiculous garden her flighty housekeeping and in short her general craziness aghast at this chapter with its wild and exaggerated descriptions of places and persons and indignant at the exposure of a hostess by her guest we turn to the next called  second thoughts which positively begins  the above description is not of course to be taken for a reality or for anything final any more than mark twains  tramp abroad  the authoress seeing she has gone too far thinks well to put in this caveat but she soon drops the point without explaining how much of her statements she wishes us to believe the most offensive certainly admit of no explanationeither they are true or they are false here and there later on there are hints which seem to confirm them thus then we are reluctantly forced to believe that miss symonds having very excusably made fun of her hostess in letters to her father is now so illadvised as to print these playful animadversions there is however a possible alternative namely that miss symonds feels sure that the eccentric queen of groomboolia is by no means averse to having her eccentricities advertised still it would perhaps have been as well to reserve them for her obituary we must add that the book is beautifully got up and contains promise of much better and more serious work in the iuure y y  bays spent on a doges farm by margaret symonds fisher unwin miss margaret symonds is altogether her fathers daughter and at every turn of the page she recalls the lamented author of the italian renaissance she has the same quick eye for picturesque form the same sensitive feeling for colour the same minuteness which is not quite convincing and the same naive and confidential egotism these qualities and defects of qualities are not so strongly developed in miss symonds nor are they set off by her fathers wealth of eclectic erudition but to them her book owes its genuine charm this is the less surprising because it was as she tells us written for him and under his influence and he had promised her an introduction  in which he was going to deal in particular with virgils connexion with lombard scenes mr j a symonds was indeed actually on his way to the doges farm where he hoped to write the preface when he fell ill he died in rome shortly afterwards and now she says  what i have written seems incompletea thing with though spirit gone out of it but my fathers marks are all over the manuscript and because he liked the book and took an interest in it and wanted me to print it i do so now and give it back to him an unmistakably pathetic meaning is thus given to the lines from the daisy placed underneath the dedication  o love we two shall go no longer to lands of summer across the sea the book is in effect an album of pen and pencil sketches made at vescovana on the estate of an english lady residing in the basso padovano the ladys husbandshe is now a widowbelonged to the pisani one of the famiglie nobili of venice who in the last century conferred a doge on the republic these nobles spent most of their time in the city of the lagoon and most of their money on their venetian palaces so that these country houses were greatly neglected the pisani doge never in fact came to vescovana and the title of doges farm has as the writer characteristically acknowledges been bestowed more for the sake of its new and pleasing sound than for any special historical fitness the country is like so much of lombardy simply reclaimed marsh and its fertility represents though lives and labour of many generations of contadini across it runs the adige not the noble blue river that swirls joyously through the piles of the scala bridge at verona but a breadth of sullen water moving between high banks and on the high bed of alluvium brought down from the alps  these banks are calculated to inspire something like panic in the mind of the ignorant observer they rise to a height of from twentysix to twentynine feet above the level of the land and the church spires and houses which once commanded are now shadowed by these mountainous banks standing on their summit you see the entire plain for miles spread like a map below you interminable fields of corn or maize stretching between ditches hedged by mulberry and willow with here and there a mud hut or a stable now and then a small thin campanile lu the far background faint shadows of the alps arise and on the breeze a suspicion of saltair is born from the invisible lagoon in the heart of this country lies vescovana whither in 1850 the english contessa came to a desolate home the family had before lived on the ground floor in the fine old palatial drawing rooms the linen hung on lines among the family portraits pigs wandered through the iron gates the threshing floors were before the diningroom windows hardly a tree or a flower was in sight but one curious remnant of greatness remaineda lions head carved ia marble by the door and under it the words bocca delle denoncie segrete though political espionage of the council of ten transferred to the petty jealousies of the paduan farm now all is changed there is a garden filled with tall chestnuts and catalpas grass and flowers cover the threshing floor paths wind among syringa hedges and tamarisks line the edges of the moat a longtailed tit builds in the bocca delle denoncie segrete and the lions mouth is filled with down not less wonderful are the improvements in the land on though farm and in the great grey cattle whoso beauty makes miss symonds justly enthusiastic the story of the transformation which is due solely to the energy of the countess is told with great spirit and the picture of this lady at once so unusual and so admirable a figure was well worth the painting for her the mass waits on sundays she orders physic to the sick oxen she fixes the day for the harvest though hour for the admission of the gleaners and all this intensely modern activity has for setting or background a peasant life which structurally is altogether mediaeval nothing however gives so profound an impression of her commanding personality as the story of the saving of the fields during the great floods of a few years back we ought to say that though we are not left in much doubt as to the actor who plays the part of the dca cc mach ina the authoress forbears to state positively that it was the contessa pisani miss symonds must be allowed to recount this moving incident in her own words   it had poured and poured with rain for many days and always it went on pouring up in the alps the torrents had broken loose and were hurling down their floods and boulders over the meadows  the adige was swollen yellow ghastly  but still by its banks restrained a dread aud a terror was in though minds of the people on the plain they went up in the evening to though top of the banks and looked then they crept down for a shudder passed through them  and still it poured  at midnight a gig rattled up to the gates of a lonely villa on the plain   though river has broken on the rovigo side suid though man inside  though people are mad they are coming across to open our lock and let the flood into our land as well as their own its a horrible flood but why should both sides perish r the lady of the villa arose she ordered her horses and she drove through the dark and the blinding rain at dawn she stood on thu banks of the adige beside her lock she was a woman but she stood thero alone and  shoot then shoot she cried to the men on the opposite bank of the river  they were all there half mad with fear they had their guns pointed at her but they didnt shoot and the flood went over their land and not over hers not less graphic is the account of the fire on the podere and of the contessa  in her gorgeous evening dress held up over a still more gorgeous petticoat storming at the crowd collectively and individually and then manipulating the hose with her own fair hands while all around the millions of frogs sang on and above was  such a heaven of quiet and indifferent stars no one can be more sensible to the beauty of the plain than miss symonds but she seems still more impressed with its melancholy the houses are clean the people are sober and thrifty without much beauty indeed except for the womens hair but all of them possessing she says  that charm of lithe and easy motion which is so hopelessly lacking in the mountaineer perhaps though the question of race has something to say to this for some of the mountain folk of the venetian tyrolareconspicuously graceful but any how at vescovana she noted th at even at the joyous harvest time they were sad and their very songs seemed weighted with misery she mentions too the frequency of suicide and quotes the explanation given of a suicidal youth who did not care to live because  there is never anything new the malady du sikle seems to have overtaken these poor peasants with a vengeance when they court death on such grounds miss symonds attributes it to the monotony of their lives the immense ennui of the great green seathe waveless plain of lombardy we are inclined to think that the vera causa is simply endemic fever miss symonds is to be congratulated on the success with which the local colour is suggested in these rough but spirited sketches they are all full of true southern warmth and appeal to us here with particular force whore every fresh winter makes us feel how right that savant was who said that england had  no climate only weather reginald hugues,northamerica_contra
  the history of sir richard calmady a romance literature f new novels  by lucas malet methuen co what sort of novel shall we have next the political the romantic the theological and so many more types come and go and still we are left waiting for the satisfying one all they do just at present is to increase not in grace but in length what we really want for a change is a little human nature pure and simple and not such a weight of environment and side issues the history of sir richard calmady is not the desire of ones eyes but it begins its 618 pages pleasantly enough mrs harrison starts with a leisurely account of her heros forbears their fair domain near the surrey hills the family legend and the family curse six hooks each with its title are subdivided into chapters headed by something of a meredithian turn but the atmosphere is alas more clinical than meredithian the skilful surgeon rather than the comic muse hovers over the scene of these gloomy yet clever pages elegant trifling and witty divagation enter rarely the history of sir richard calmady cannot have been lightly undertaken nor is it lightly executed the leading motive is of such a gruesome kind that the few featherheaded remarks of the amiable fallowfield are all the more welcome his son ludovic has also a whimsical  way with him but we seem to have met his kind before only better realized lord fallowfield may be superficial and like some of the other characters superfluous yet he is not so superfluous since his reflections or want of reflection serve on several occasions to relieve the severe tension of the story as its matter is not unlikely to raise the question of the legitimate province of the novel it must be clearly stated briefly it is this  the year 1842 when the actual story begins ushers in the marriage of two wellborn and extremely fine specimens of the human race they are the parents of the future sir richard and are well dowered not only with a high spirit youth and beauty but with great worldly possessions on richard himself all subsequent events turn he is the centre and pivot of the story and on certain physical disabilities of his everything depends his is the sort of case in fact that might be supplied by any medical record but could only have been applied to fictional purposes by a writer of stout nerves for richards horribly dwarfed and crippled condition is not used episodically but is from first to last though dominant factor and the constant interest though he makes head against it for a long time with courage and nobility the plot is as it were against him from the beginning he comes into the world with a  superb  head and shoulders but shorn of the half of each of his legs with we are told but too explicitly feet protruding from the  stumps and arms almost reaching the ground richard is in fact the victim of an obscure prenatal process scientifically termed spontaneous mutilation the fathers death has taken place before his sons birth but not before he has suffered amputation of both his own legs owing to an accident the shock of his death and the manner of itthe days of chloroform had not dawned  also it is suggested the sight of a velasquez  dwarf in its frame have together made a fatal and irreparable impression on the mind of the boys mother surely the student of biology is more fitted to weigh this kind of evidence than the reviewer the result at any rate in the book is a being totally and irretrievably disgraced in physiquea monster this is the situation and this the hero offered to the casual reader we need scarcely add that to follow his long career is not to tread in paths of peace or pleasantness mrs harrison seemingly undismayed by her dismal task has taken him not on the ideal lines of miss mulocks old story  a noble life but more in the  modern spirit and manner in spite of the nature of the theme and the objections that may be offered to it the treatment if not particularly distinguished from the literary point of view shows at times a fine and dignified attitude in the mother and in the afflicted child a sweet and natural boyishness but it cannot in our eyes cover or redeem the inherent grotesqueness and repulsiveness of the subject the mother a woman nobly planned to warn to comfort and command weighed down by an irremediable sorrow and an everpresent terror on the very threshold of a life that had promised only fair things is a beautiful study of resignation and courage if we cannot look on her as a really vital creature but merely as one carefully and at times successfully vitalized the fault is of course our own the tracing of the physical moral and mental history of an abnormal being at the various crises of his fate and the fine and sympathetic influence of the mother show no doubt strong imagination and a great mastery over difficulties of the actual and probable effects of his affliction the author supplies disquieting and unmerciful glimpses one scene stands out as in some parts stronger and more human than the rest because it is in some ways more restrained it is when richard disappointed in his first hopes of marriage desperate in his fierce sense of humiliation and the aloofness of his fate and with all his vital energies in full cry confronts his mother in his bitter determination to live  fully if not worthily nothing is spared elsewhere nor even here perhaps that could agonise a proud yet gentle woman whose sons dire misfortune is in every sense her own the fifth book called  the rakes progress shows the most conspicuous faults of the enterprise unless indeed as we begin to believe the enterprise itself is the greatest fault of all the evil or diabolic side of life conveyed by it rings hollow the writing is overcharged lurid yet inadequate the author seems quite out of her depth here the neapolitan crisis is hardly more unpleasant than incredible and out of focus to use a bludgeon where a more delicate instrument might serve is always a mistake but the more one fastens on errors of detail and there are many and attempts to criticize the deeper the conviction grows that the whole scheme and substance of the book are radically untrue to life and out of drawing besides the story actually closes not on the tragic note but in england to the sound of sir richards wedding bells and the building up of a moral if not a physical ruin  fiction the history of richard cal shady  a romance by lucas malet methuen 6s when you see richard calmady sitting at table he is an apollo his splendid head his strong clearcut face which has all that gallant beauty which comes only to the children of true lovers his broad shoulders and noble carriage all mark him clearly as a man among men but see him stand upon the ground the hideous deformity in his stature allowing his long arms almost to touch the floor see the grotesque shuttle which is his laborious substitute for a walk see him even sittingwhen once the concealing table is removed and those legs ending at the knee are disclosed in all their ghastly rigidityand the apollo is at once forgotten and he becomes merely one of those repulsive freaks of a country fair with whom he himself could not fail to recognise his relationship and the very clear distinction of these two impressions scarcely ever confused which are produced by his physical personality is characteristic of his effect as a literary character the reader never sees him all at once the table may be there to conceal his legs and ones admiration may be concentrated on the apollo  or the deformity may obtrude itself on the view and one can think of nothing eke richard is either one or the other never a combination of the two and the consequence is that he does not end in being a very real person the artistic justification of richard and his deformity is in fact not himself but his influence upon others and especially upon the opposite sex he is himself more or less of a dummy an ingeniously but rather morbidly contrived prism by which all the many colours in that very subtly blended spectrum a womans sexual personality may be ascertained decomposed and separately set forth many women are successively put under the lens and subjected to the experiment there is clara the housemaid who nursed the young dwarf in his youth and wept when he resolved that he was old enough to have a valet there is mrs chifney the trainers wife at the stables who also wept simple soulbecause she thought he had a face with the resignation of an angel there is little lady constance quayle she too wept when richard released her from the engagement of marriage into which she had been forced by her relations but the three important patients the three characters which give the book its claim to be called real and vivid and alive are katherine calmady helen de vallorbes and honoria st quentin in these three persons the author shows with very great skill the effect of the deformity on the perfect mother the perfect sensualist and the perfect virgin it is difficult to say which of the three studies is the most admirable in all the author shows a subtlety a frankness and a tact which are insufficient to conquer ones distaste for the morbid instrument which has been chosen as the key to these womens hearts moreover all the three are drawn with an instinctive sympathy which is quite lacking in the portrait of the man and which shows even if we did not know that  lucas malet is the pseudonym of charles kingsleys daughter that the book is written by a woman perhaps of them all katherine calmady richards mother is the finest pure with that purity of one who has once sounded love to its depths and that love once lost prefers rather to remain ever afterwards chaste in the memory of the past than accept any second best in the opportunity of the present she walks through the book almost with a majesty at any rae with that calm dignity of motion which in richards eyes distinguished her so clearly from other women in a crowded room the second of the three women helen de vallorbes richards evil genius if she is certainly not a pleasant character is scarcely less real except in a few moments of crude melodrama than katherine calmady with the artistic temperaments capacities and limitations in emotion but with no more sentiment or morality in her view of life than to take the most enjoyment out of it she ends in only developing that side of human character which leads to passionate sensualism she is cruelshe was the child who laughed at richards infirmitycalculating in her pleasures and with all the subsequent repulsion for the objects of her desires which is the curse of ignoble passion to her the grotesquelydtformed richard becomes a subtle attraction she begins by inspiring him with love and ends by degrading that love to lust the character is melodramatic at times as when she is dressed in a  flowing yet clinging silken garment of turquoise shot with blue purple and shimmering glaucous green and the chief incident in her amorous relations with richard is described with quite unnecessary elaboration beyond these three characters of the book nothing else and nobody else matters richard does not matter  he is a dummy or a shadow it is perhaps just as well for if one began to consider this shortlegged hero seriously he would very soon become ridiculous cyrano de bergerac had to do a good deal of laughing at himself to maintain his heroic position in relation to his audience but even he was only grotesque as a lover  he was not grotesque as a man and a warrior the minor characters do not matter  they are not drawn with originality or comedy and they tend to become wearisome the melodramatic absurdity of some of the scenes does not matter although that of the clergyman julius march discovering thc old family legend in the library while the dwarf in the velasquez picture opposite seems to grin at him through the growing darkness is absolutely corellian in its obvious luridness the whole idea of this explanation of richards deformity by legend is unworthy of lucas malet it should be left to the how hells xnvelette the unreality of some of the dialogue does not matter although it frequently includes curiously unconversational words like  casement and  greensward and a speech by the old doctor on page 404 reads exactly like a schoolboys essay and quite unlike anything that any human being could have said in talking nothing matters in fact except that lucas malet has drawn three very real portraits of three very different but all interesting women and if we regret the rather grotesque figure which is made to assist in the development of these three characters we can forgive the author for the truth and humanity of the chief characters,northamerica_contra
  42 sir ralph willoughby a tale qf the sixteenr century arc by sir eger tonne brydges bart  florence 1820 this tale commences in the reign of queen elizabeth but is principally laid in that of king james 1 it developes the characters of state under the sceptre of the lat monarch especially ralzigh and those connected with the plot or supposed plot which goes by his name all the commendatory sonnetr prefixed to spensers fairy queen are introduced with characters of the persons to whom they are dedicated literary,northamerica_contra
  new novels the awakening of helena by margaret deland harper  brothers mrs delands heroine is a woman who left a drunken husband and lived with a lover who was a widower when the latters daughter grew to years of discretion the heroine went to a uttle new england village where she lived in seclusion waiting for the drunken husband to die so that she could marry the other man finally her husband died but the other man did not care to marry her so she departed to hide herself in the wide west and work out her repentance she is represented as young and beautiful but as the lovers daughter is nineteen when the book opens helena must have been separated from her husband for very nearly that length of time and consequently must have been close upon middle age the book hasmany of the merits and faults that are frequently met in novels written by women helena is forcibly and consistently drawn but the men with whom she is brought in contact are without exception stagey andunreal even the old clergyman who figures so prominently in the story is as conventional as he is familiar the author has lavished much pains upon a small boy who asks untimely questions and makes irreverent remarks at first we find him amusing but he becomes distinctly tiresome before the book ends mrs delands style is free from faults and there are doubtless many who will be entertained by her book,northamerica_contra
