bookid	selected_id	selected_review	genre
B641	['3176433']	  zbe i0ookmans table a lodge in the wilderness 6s net black wood and sons the wilderness is in africa and the lodge utterly iolated in the wilds but superbly furnished with a luxury carried to that extreme of art where it becomes a delicate simplicity looks down upon equatoria and the great lakes it is one of many pleasurehouses belonging to francis carey  an intelligent millionaire who has tied the schools of the colonies to the older institutions of england financed an ancient university relieved the congestion of great cities at his own cost etc to this lodge comes a party of friends  a sometime conservative prime minister an exvicerov a canadian statesman a jewish financier a journalist a dlchess and other women for it had seemed to carey that the rout of torvirm at the last general election though not alarming might well provide subjects for serious and useful debate among these select minds  it is well after defeat to make a short sojourn in the wilderne lord appin the hegelian and sometime prime minister sho is always talking about the empire and a iqual itative developmeflt on a quantitive h mlis  mr laketield the canadian a lover of lractical politi and hate of metahysics and all the intermediate chairacters aind even their blbsent opponents are sketched with humour find at much honesty as was compaltille keith an evident bial toward imperialism the empire is dlicused night after night so 7eriouslv that one mnarvels that the empire has not been saved or lost 1b now uuppoing that the party ever returned in the end we get a reconciliation betwecen the 1racticl man from the colonies and the philonophic aplin xho knew little about them but was brilliant in this vein a nation becomes great in the sublimated sease of the word by its ability to preseat its citizens with a sphere of action wherein their civic reslpnsibilities mav be fulfilled a microcosm however perfect will never be a true arena for civic virtue the arguments put into the mouths of the men and women it is only fair to say are to be traced as much to a novelists love of character as to a philosophers love of truth and the result is a series of conversations which make ai most readable book obviously bv one who knows something of the outside of africa and the inside of politics there are some quotations from lucretius virgil and mr meredith some descriptions and some digressions there is too at translation from antiphilus of byzantium klv vpjv2j va xtxiwtv which runsgive me a mat on the deck when the awnings sound to the blows of the spray and the hearthstones crack with the flames aback and the pot goes bubbling away ive me a boy to cook my broth for table a ships plank laid with a cloth but never a fork or knife and after a game with a rusty pack the bosuns whistle to call us backthats the fortune fit for a king for oh i love common life it is a jolly thing and a little better done would have lasted a long time but that last line will never do there are few books quite like this mr lowes dickinsons beautiful modern symposium is the nearest and though it cannot be compared with that it is a charming piece of firtion that touches vreat matters not unworthily	englishfiction
B4230	['8303104']	  the gipky a tale bh the author of richelieu svolsthe incidents of this tale are exceedingly improbable the characters such as rarely occur and the progress and development of the plot too dark and mysterious such a gypsy as pharold never perhaps could exist such a villain as lord duory if he did should be forgotten these are the two principal characters and they are sketched especially the former with a powerful and vigorous hand yet we can hardly say that there is much originality in them the author must be content to have profited by the creations which have been raised by his predecessors yet notwithstanding these defects the work is far above the common standard and indeed often approaches a high degree of excellence the scenes are pleasingly and elegantly written many observations and reflections are profound and apposite many beautiful descriptions occur and some skilful development of character is found we only wish that the author had taken a more familiar ground and that the excitement caused by the folly of some and the crime of others had arisen from more pleasurable sources	englishfiction
B4543	['8742843']	  jerningham a story new novels 2 vols chapman  hall this story is  an essence compounded with very little art out of the novels of bulwer dickens disraeli and dumas the style is like palais royal jewelry very fine and very flashy but will hardly bear testing the novel as a novel is as unreal as a book can beand not one whit the nearer being ideal on that account we have very seldom fallen upon a work so false meretricious and selfcomplacent the authors own good opinion of himself is the only genuine thing about it the story is about anything and everything under the sun and moon each chapter has the air of having been written for some of the illustrations we are accustomed to see at the head of the romances in penny journals we have in it a gypsy queen named ayesha who is betrayed and abandoned by lord haverdale a fashionable english nobleman of the blast profligate type  a darkbrowed scowling gypsy man the lover of ayesha who sets a heath on fire and murders squire jerningham in mistake for his rival squire jerningham who has ruined himself by gambling and whose widow dies a few days after the funeral leaving an infant son quite unprovided for this is the introduction and then the pantomime begins young jerningham runs away from school and begins life as the hero of the book a crowd of real personages are introduced by nametalleyrand fouche the prince de conde and his mistress madame de la feucheres pauldidier inspector thomas there is also a host of other wellknown individuals under slight disguises the murder of the duke de berri is amongst the incidents of the book  which however have no other cohesion or natural sequence than the stitching that holds the pages together they might have been shook out of a dicebox so far as any order or the natural working out of the story is concerned ayesha the gypsy pursues her revenge and seeks her child through the pages at intervals she endows jerningham with a gypsy treasure with which he makes agreat figure in the world he does many wonderful things and becomes the idol of society but the most signal of his successes is that he takes a beautiful orphan to live with hima miracle of purity and virtue and beauty without exciting a grain of slander or evil speaking  they live first in his lodgings in westminster and then at a paradise of a cottage on the banks of the thames she goes on the stageachieves a signal triumph  and marries a certain rich baronet from the best of motives which naturally displeases jerningham and makes him for a time misanthropic of course marie the orphan is the missing child of ayesha and lord haverdale there is a denoiiment at last the wicked people who are left alive cast their slough and come out angelsayesha is transformed into a ministering angel and a member of the church of england though she did at first feel tempted to enter a convent lord haverdale becomes quite respectable and although he does not marry ayesha he does justice to another lady who has equal claims upon himmarie lady malcomm is left a widow long before the end but jerningham being very proud will not relent and take advantage of her continued attachment to him so she grows pale and thin and visits the poor with her mother for whom she feels a romantic attachmentatlast jerningham finds that he is making himself miserable as well as  marieand relents in his own favourand the  curtain drops upon the superhuman felicity of  everybody 	englishfiction
B2185	['3210198']	  sea spray and spindrift naval yarns by  taffrail 2s 6d net pearson here are nine naval yarns by the author of  pincher martin od they were writtenmany of them originally ior boys and are now presented in handy form for the delight of all who find such opening passages as the following irresistible it was a dirty night there was no possible mistake about that and the sublieutenant patrick munro rn of hmtbd tavy crouching for shelter behind the canvas weather screens on the bridge felt supremely miserable something of course is in store for the tavy and that s o met hi n g proves to be a very spirited encounter with an armed germ a n raider  the inner patrol is another vivid little sketch of four destroyers blockading an enemy port two widely different stories are  tubbvs dhow and  the escape of the s peed well the first tells of a gunrunning exploit by the arabs while the second takes us back to the year i805 and pictures a smart escape from a french lugger off the isle of wight enough has been said to indicate the contents of this readable volume  taffrails stories are simple unaffected tales of grit and initiative and their spirit throuighout is admirable they were written not only for the boy in years but for the eternal boy in all men who though he sometimes seeps can be wakened into life again by the reading of such rousing yarns as  taffrail  tells	englishfiction
B4847	['8846150']	  dulcie everton new novels by e lynn linton 2 vols chatto  windus the best part of mrs lintons new novel is the truthful description of the neighbourhood of  green lanes with its modest squirearchy living country lives  doing all that falls within the range of latterday duties whereby it is hoped to somewhat delay the final disintegration of society as we have it and to maintain the old organisation for some time longer a rather dull and rococo society but clean and honest among them all was not one unfaithful wife  not one notoriously gambling drunken or dissipated husband in this gentle fellowship and in an oldfashioned home with its daintily touched sentiment of simplicity and reserve grows up dulcie everton a fresh and wholesome english maid  untried undeveloped untested her latent force yet undiscovered  like the curled crozierhead of a future fern the process of development is a hard one when her friend martin harrowby returns from his foreign tour with his frank joyance gone and comes to her for consolation she accepts him in all good faith and believes she has loved him all her life but martin has passed through the fires of passion and his memory dwells too faithfully on the woman who has fanned them but declined from no lack of reciprocation to compromise herself socially for his sake elaine the treacherous wife of the faithful jacques courcelles the honest bourgeois of paris is almost too complete a picture of the unscrupulous adventuress it is about her that the action of the story is concentrated it is dulcies hard fate that sends elaine to england when with soft and ruthless hands she has done to death her patient and not unconscious husband as the bride of dulcies brother and bent on vengeance upon martin and his wife henceforth it is that gentle souls experience to find her honest affection vain beside the fascination of the enchantress to learn the cause of her husbands coldness to lose for a time even the accustomed tenderness of her parents love how elaine reaps the reward of her unbridled love of intrigue falling at last by the miserable egotism of the underbred poetaster percy merritt is tragically told but the climax of the heroines story is reached when openeyed and unforgetful she makes the advance dictated by pity and regains her love for the man who has through such dismal lapse and error brought out the latent beauties of her gracious and lofty nature short as is the tale and certainly deficient in the delineation of any male character worth analysis the doglike fidelity of jacques being hardly an exception as a study of feminine antagonism this book is full of power	englishfiction
B6153	"['9420680', '3157947']"	  between the acts by henry w nevinson ivtuuvu murray the drama of life says mr nevinson is divided into acts and only in the intervals when the actdrop falls do we become conscious of the real significance of what has passed that is certainly true of most men and applying it he remarks that in the majority of autobiographies we are most interested when the writer forgets his own prominence and introduces figures which have  moved upon the distant stage and but for his notice would have been forgotten we are to understand apparently that these sketches represent such retrospect casual episodes and situations which i have observed or imagined  in these entractes of life that  imagined has we think much virtue it is difficult to conceive that most of these sketches are actual experiences unless mr nevinson has been given unusually romantic opportunities in fact apart from the two opening essays for such they may be called these sketches based on observed fact or not take the shape of short tales nowise to be distinguished from the short story in general whatever their origin they are well written and that is all which matters the first two essays are personal reminiscences of childish or boyish scenes the second is a record of schooldays very well done but we prefer the first  a london merchant it is merely a sketch of a grandfathers family prayers and the various members of the household assembled for that rather gloomy function but it is done with an excellent quietness and geniality of humour from the evangelical and tory grandfather tb the housekeeper on whose head fluttered the supersensual essence of a cap they are all types and types of that older world well worth preservation the evangelical grandfather is a delightful personage dexterously remembered for sunday reading he chiefly commends the children to  the family sepulchre he once alarmed the household by reciting a poem of moores but his customary attitude towards such sinful frivolities was stern the family aunts in their youthful years he led to hear joanna baillie recite one of her  plays of the passions yon know or you do not know those  plays of the passions they are perfectly academic passions but midway he arose  my dears this is no fit place for you he pronounced and led the four daughters out in file leaving the licentious poetess to finish her drama as best she might after such a testimony to its seductive power poor academic joanna yet despite his evangelicalism he was a rigid tory because un ancestor was reputed to have rendered some vague service to king charles the martyr you know that old man though you probably never have met him but the remainder of the contents as we have said are veritably short stories they are all psychological studies phases of character not of special originality not what we should call brilliant they are yet skilfully handled with a mastery over the mechanism of the short story and with much delicacy in the analysis of temperament one for instance  a dons day is the study of a university don with an undecided and undecidable vocation for the church it is we think a lit le overemphasized the valetudinarian and incessant diagnosis of his own spiritual state though recognisably possible and in the picture awakens the readers impatience to a degree we scarce think intended the man is an insufferable and weakminded prig who wants shaking that may be the authors verdict  since he ends by making him set off as a foreign missionary but one is not hopeful of his missionary future one doubts whether he has the pluck or unselfishness for the zeal to be lasting his vacillation and selfabsorption are overdrawn in fact another sketch shows a journalist unselfishly spending himself for a girl who accepts his devotion blindly and is in love with a poet we do not recognise that poet he is too brilliant in talk too romantic altogether the poet of commerce is not that way and we would back the journalist against him with the young lady but it is sympathetically done  en revanche a further story presents a poet as the luckless lover outrivalled by a professor who deserts the lady of their common affection they meet her afterwards as a worn and toomarried woman with a sick husband and the other appurtenances of the situation but the thing is worked out with a tenderness which effaces its conventional elements in truth these are very clever sketches possessing both emotional and humorous power at once delicate and restrained they stand well above the usual level even of the wellwritten short story  between the acts by henry wv nezinson gs net murray in this exceedingly interesting miscellany nmr nevinson has embodied much of personal observation and experience the two opening essays give very vivid and pleasant glimpses of the authors earlier years both at home and at school and are written with a charm and a quiet humour that tempt one back to read them through again the stories are wonder fully varied  in twentyfocr hours an episode of the terrible stampede of the greeks in their war against turkey is charged with a tense but reticent pathos and the fearsome panicstricken flight itself is described with such an imaginative realism that it haunts the reader almost as if it were an actual memory of his own other stories are of the boer war of various phases of life abroad of journalistic life at home and one  the last rag is of lower london and will rank with mr nevinsons masterly and never sufficiently recognised neighbours of ours the lyrics interspersed among the stories are touched with a grace and melody of poetic fancy and emotion of the ballads perhaps a ballad of gods mercy is the most powerful and the most finely imaginative this is an arresting and a memorable book written with the sureness of touch the knowledge of life and broad humanity that marks all mr nevinsons best work	englishfiction
B8996	['8522102']	  the pillars of the house the pillars of the house or under ttode under rode by charlotte m yonge author of thc heir of redclyffe c in four volumes macmillan we fancy that miss yonges publishers exercised a wise discretion in issuing  the pillars of the house  in instalments of a volume at a time the heart of the boldest and most eager novelreader might have quailed before the achievement of mastering the four volumes at once 1220 pages each containing we should say at least half as much again as a page of an ordinary novel the book is in fact hardly so much a novel as an imaginary family history an account during a period of eighteen years of the fortunes of the thirteen sons and daughters of the rev edward underwood and mary his wife the youngest of whom a twin boy and girl are born on the very day of their fathers death for purposes of reference we are favoured with a copy of the first page of the underwood family bible setting forth the christian names in full and the dates of birth of the thirteen heroes and heroines as well as with a rough outline map of the vale leston estate and a ground plan of the house mr underwood had married his distant cousin the niece and adopted daughter of the rector of vale leston with the assurance of ultimately succeeding to the living and meantime acting as curate it was a family living always held conjointly with a tolerably good estate enough to qualify the owner for what miss young considers the dangerous position of squarson but the uncle dying suddenly and with a flaw in his will an undesirable nephew and heiratlaw whom he had desired to exclude stepped in and disliking mr underwoods high church opinions made his own son take orders for the sake of the living edward underwood took a curacy at bexley and as his stipend did not increase and his family did overwork and worry have so told on a not naturally strong constitution that he dies before we have got through the first 100 pages of the book and his wife soon follows him then felix the eldest son a boy of sixteen for the sake of his family renounces all thought of oxford and the church and becomes assistant to mr froggat the bexley bookseller who combines with his business the proprietorship of the pursuivant a local journal and he and wilmet the eldest girl resolve to be pillars of the house and keeps home together for the younger ones it is the history and result of their endeavour that forms the theme of the story we shall not attempt any summary of the book which indeed would be impossible within anything like reasonable limits it will be sufficient to say a few words as to its general character it is prolix  it is sometimes tedious  it is so overcrowded with characters that we get into a maze as to whos who  we are often bored with its nursery and schoolroom moralities and long to escape into a higher and freer atmosphere and yet somehow we are interested in it and carried on to the end as we often fail to be by many books showing far higher mental gifts in their authors miss young is one of those who receive the blessing promised to whosoever is faithful over a few things her range is of the narrowest but within it she shows herself thoroughly the artist nearly all her characters herecertainly all the thirteen underwoods have a distinct life and individuality of their own though author hardly tells us a word about them but shows them to us as they are and makes us watch them through a growth and development which poor and stunted as it must be deemed by all whose minds are not cramped by the shackles of her prim anglicanism we yet feel is true and consistent naturally she succeeds better with her women than her menor rather wo should say with her girls than her boys for whatever be the time of life  assigned to them her leading dramatis jvrsona always bear distinctly the stamp of nonage the austerity and excessive prudence and carefulness developed in wilmet through her youthful responsibilities when she has to think hard how to make the most of every halfpenny in the shilling a devotion to the commonplace strangely at variance with her faultlessly beautiful faceis excellently and most amusingly sketched indeed the beautiful face i9 to the practical wilmet  w w as her brothers cali her from her two names wilmet ursula rather an annoying superfluity im sure she says i should be glad enough not to be pretty but it is a trial and one must do the best one can even greater skill is shown in the picture of the lame girl geraldine or cherry who is to us the most interesting of the group and with her genius her passion for art and beauty and her bright wit reminds usa long way off it is truebut still does remind us of the charming eugenie de la ferronnaye though miss young is quite without any deep humour she has a great appreciation of liveliness and wellbred fun andwe have laughed heartily over many of her scenes her pathetic passages too have often great tenderness and beauty though she is here on dangerous ground for she has a hankering after melancholy details and mere sentimentalism which continually threatens to lead her astray wre have wished sometimes that miss young could at a sufficiently early age have been brought under the influence of wider and freer modes of thinking and viewing things than that prevalent in the refined and scholarly but intensely narrow clerical circles whose spirit she reproduces so faithfully she might so have been led to apply her powers of realistic painting which in a certain way are really great to the production of something higher and worthier than pictures of the rather small lives of some halffledged boys and girls more or less good or  naughty yet probably for her readers at any rate it is better as it is she would have been puzzled and overwhelmed if told to see life with her own eyes and finds ecclesiastical leadingstrings a support more than a restraint we doubt if she would have ever done really better work than she does now in the field that has become natural to her a field hedged in by the proprieties and respectabilities with the creeds and the church catechism accepted on all hands as the dernier mot of speculation and morality thence she can look out on the waste lands of schism that lie beyond and on those gloomier regions in the far distance the  antres vast and deserts idle the home of rationalism and unbelief she gives us highlyfinished cabinet pictures of the quiet scenes familiar to her we can only wish that viinrr the crallery g 8 of the qatet scenes iauu   aiiert she would not inaist on overcrowding the gallery g 8	englishfiction
B5395	['9429916']	  the portent a story of the inner vision of thc highlanders commonly called the second sight by george macdonald smith elder  co there was no need for the semiapologetic preface prefixed by mr macdonald to his romance there is no style of novel gone by beyond the power of rehabilitation a straightforward good ghost story would be just as acceptable now as were  the mysteries of udolpho and the family of montono jn their time  though in both of those books the error was committed of not implicitly trusting to the supernatural but of explaining away the terror what can exceed the fascination of wandering willies tale in  redgauntlet we had no particular liking it will be recollected for the  strange story with its subtleness of  fate and metaphysical entanglement but the scene of the raising of the dead at derval court held us as fast as the ancient mariner held the wedding guest mr macdonald does not rise to the height of radcliffe or maturin or scott or sir e lytton but his supernatural romance is nevertheless a thrilling gtory the defect a grave one is that the heroine u not distinctly present to us neither do we see why at last she should be extricated from the thraldom spiritual and temporal which so long hung over her if mr macdonald intends to make further excursions into the land of shadows he will do well to recollect that the darker the clouds above him the longer the vistas of vapours on every side the greater is his own need of a firm footing a vigorous grasp on the fear of those whom it is his purpose to enthral owing to vacillation he just falls short in  the portent of effecting his purpose yet the story as it stands has merit of no common order	englishfiction
B2245	['8544760']	  tre zutaniste of st 7aohas a tale by catherine drew i i i vol marcus ward and co miss drews book is charming it is like an old fairy story in its quaintnessa fairy story that has somehow slipped away from its moorings and presented itself in human dress as a story of real life she is evidently an authority on lace and has done what as far as we know has never been done beforeshe has written a novel in a framework of lace her heroine and her heroines rival are both lacemakers and interweaved with their history is a great deal about rare old mechlin and simple torchon beggars lace as it used to be called in the palmy days when the hands that could make it best were living hands still  and in convents and cities alike women sat and patiently worked the wonderful fabrics that should be a source of envy and pride to future generations the scene of the story is laid in hamburg and in a few words the locality is so well conveyed that one almost breathes the air of the place and sees the life of two hundred years ago for the time is the seventeenth century before germany and the great industries around it had yet recovered from the stagnating effects of the thirty years war moreover the people are to a great extent real people and it is this joined to the quiet simplicity of the tale that gives it so much the air of a fairy story come to life or sets one thinking half sadly and regretfully in spite of the advancements of the present age of the good old times of long ago it is like the slow music of an oldfashioned dance that brings with it a vision of the quaint dancers in their powdered wigs and satin shoes treading out a stately measure making one think wonderingly of the polkas and waltzes of our own day it is not only concerning lace that miss drew knows a good deal she is also well informed about music and musical instruments and her hero is no less a person than george neumarck probably his very name is unknown to the majority even of musical people and yet he composed a hymn the music of which is universally known it is included in almost every collection of hymn tunesin hymns ancient and modern it will be found under the name of bremen no 171 bach harmonised it many times miendelssohn used it in his oratorio of st paul in which form it was sung at the funeral of the prince consort  sterndale bennett and otto goldschmidt and many others have arranged and noted it the  lyra germanica  contains a translation by miss winkworth of neumarcks own words which are not often used to the music now and they and the tune to which he wedded them have brought comfort and help to many a sick and sorrowing soul besides the cobbler in miss drews story  she herself tells what store the germans set by it and how duke bernard of coburg as he lay lying asked to have it sung to him and having heard it passed on content in the lutaniste of st jacobis we are told low george neumarck worked in a garret before lhe became a great man and how he lost his heart to a vulgar little worker of torchon lace or imagined he did we fancy the gentle janotha really possessed it all the time though he was unconscious that she did janotha it was who made the finest mechlin and was entrusted to work that which the ambassadors bride desired as a wedding gift to her bridegroom  and it was she who played the lute in st jacolis on sundays and saints days while neumarck playedl the violdagambla about which mliss drew has also something to say in the dreary days before he had written his great chorale and had become a famous personage by the way we are told that he played the bass of his melody first  it cannot be melody unless it first be harmony he saida remark musicians of our own day might remember iwith advantage we have not given the plot of the storyit seems almost a pity though it is in the telling that the charm lies but we have not read one for a long time that has pleased us so well it is written in the simplest language and tells without any affectation the prettiest lovestory of two simple and charming people there is real pathos in the account of how neumarck returns to his garret tired and dis heartened and finds janothas farewell letter and giftthe gift that seemed  the one spot of refinement in the whole place and a good deal of humour in the drawing of some of the characters especially of janothas grandmother who was pious and approved of providence when he had made her husband a rich and clever man but did not think so much of him when times were bad and considered it a great injustice that poverty should strip her of her worldly goods and all that made life tolerable it is a comfort in these days of slipshod english and trivial writing to come across a book like  the lutaniste of st jacobis miss drew gives us good workmanship has a story to tell and tells it exquisitely	englishfiction
B8017	['8538348']	  novels the dukes cahihren by anthony trollope chapman and hall limited london in his last novel mr trollope pursues his old plan of bringing many of the familiar and absurdlynamed characters of former works again on to the scene a few die and fresh ones immediately take their place but the haunts they frequent the society they mingle in and the manners they adopt show but little variation the dukes children  of course keeps the reader almost exclusively in those upper circles which mr trollope describes and loves so well we are introduced immediately after the poor duchess of omnium has died and we find the poor duke plunged in grief not only is he heartbroken at the loss of his wife but he is dismayed at the prospect of having to look after his daughter lady mary palliser aged nineteen he takes counsel of mrs phineas finn his late wifes most intimate friend and she advises that a companion should be found for lady mary the duke proposes that mrs finn should be the companion for the time being at any rate but to this plan the latter is strongly disinclined because she suspects that lady mary has formed an attachment for a gentleman whom the duke would certainly not approve of asa husband forhis daughter hersuspicions turn out to have been well founded lady mary confesses to her that she loves mr francis tregear the gentlem3n in question who will only have fifteen hundred a year when his mother dies when mrs finn learns this she tells lady mary that she mrs finn must inform the duke at once unless mr tregear will save her the trouble then with lady marys consent she determines to see mr tregear and talk to him on the subject we may say at once that mr tregear has no disqualification for being the soninlaw even of the duke of omnium except that he is poornd has no title he is a gentleman highly educated extremely handsome and the intimate friend of lord silverbridge the dukes eldest son even the duchess had smiled on his suit but now she is dead and gone so mrs finn goes to see tregear they have a long conversation the end of which is that tregear against his will is persuaded into promising that he will tell the duke of his love for lady mary within a week and he fulfils his promise he enters the dukes studio one evening  looking beautiful as apollo as he stood upright before his wishedfor fatherinlaw the duke however is not sufficiently overcome by his appearance to entertain his proposal for one instant when he has got over his surprise at tregeares astounding audacity he simply replies  of course it is impossible you are not so ignorant but that you must have known as much when you came to me but tregear will not admit that it is impossible and they proceed to argue the matter out the dukes non possurnus prevails in the end however and tregear after having let out that ms finn was aware of the young peoples attachment is dismissed with a curt  good morning sir a form of adieu which testifies to the dukes confusion of mind it being at the time 6 pm the duke soon afterwards sees his daughter and tells her also that it is impossible but she is just as difficult to convince as tregear she will not even promise not to write to tregear though she declares that should she feel obliged to do so she will tell her father what she has written the duke is discomfited but he determines to hand lady mary over to some stern female friend who would aid him in preventing the contemplated ilsaliance while these events are occurring the reader is taken with lord silverbridge to the beargarden club and there made acquainted with several other scions of the nobility as well as major ti to a sporting associate of the dukes son then a little later on we make the acquaintance of lady mabel grex a rather basese young beauty the daughter of earl grex a shabby genteel and somewhat scandalous old nobleman it is soon apparent that lord silverbridge is half inclined to fall in love with lady mabel presently the reader is permitted to see that lady mabel is in love with frank tregear although she will not own to it the truth is they had very nearly been engaged once and would have been quite if lady mabel had not seen that for two paupers as she described frank and herself to think of marrying would be absurd and now frank tregear has fallen in love with somebody else and though it was her own doing lady mabel cannot but feel wounded that her lover should take her so readily at her word and now she is resolved to have lord silverbridge who seems nothing loth yet on one occasion when he almost proposes to her she almost tells him she will not have him but she feels sure that he will not be content with this answer and when he next asks her she will accept him but she has not reckoned on the appearance of a certain miss isabel boncassen a very beautiful american heiress who with her father and mother now comes on the scene lord silverbridge is at once captured by the new belle and of course as the duke is horrified at the thought of his eldest son marrying an american whose materr al parent says 11oh laws  and the like further complications at once ensue additional interest is given to the development of the plot by the introduction of various subsidiary episodes there are some election scenes occasioned by lord silverbridge going into parliament sporting readers will be interested in the chapters devoted to horseracing and the manner in which lord silverbridge is sold by his friend major tifto but the main purpose of the story is to show how the duke of omniums children fell in love with people of inferior station to themselves how their father quarrelled with them for so doing and how in the end the noble family were reconciled mr trollope tells this story with fluency but whether after all it is worth the telling is another matter mr trollopes great fault as apparent as ever in his last work is the superficiality of his characters it is impossible to feel any real interest in their fortunes or in the storms in teacups which the authoreis perpetually rousing frank tregear shows only one conspicuous quality from first to last and that is his determination to marry lady mary the converse of this may be said with equal truth of the dukes daughter no reader will have any doubt regarding the ultimate end of the lovers difficulties which end by the way is exceedingly tame when it does come the story of the dukes injustice to mrs finn fills several pages and is told with great circumlocution but not a particle of interest attaches to the imbroglio the only person in the book for whom any real sympathy can be felt is lady mabel grex with all her faults she is womanly and has to endure real suffering tregears treatment of her is as cruel as it is unnatural  i i i moreover it seems to us as much a mistake to wake lady mabel so far forget herself as to actually ask lord silverbridge to marry her as to afterwards allow her to tell him that she never loved him yet despite these blemishes in her character the sympathies of most readers will be with lady mabel especially as she is the only person in the book who is left sorrowmng	englishfiction
