selected_review,genre
robert falconer new n0vku8 bygeorge macdonald lld 3 vols hurst  jlactcett readers whom dr macdonald will never know or hear of will be grateful to him for having written robert falconer and it is in these secret responses to his words that a writer finds his true reward before any satisfaction can be derived from thu work the reader most be at tfae pains to master the quaint scotch dialect in which most of the conversations are carried on the book b well worth the small effort thb will require he will be amply repaid by the racy humour and original phraseology which are found in every page robert falconer is the matured utterance of all the thoughts and aspirations which dr macdonald tried to say or sing in hb early poems and the oompleted picture of what he set forth in more or less fragmentary form in hb previous novels he has fulfilled all hb promises and thb b saying no little we could find fault with the construction of the storywith many of the incidents some of which are left half developed and unsustained and one or two which are unnatural exaggerated and strained but as a whole it b a work to which a man may sign his name and feel that he has honestly put forth his best strength to do it effectually  robert falconer sontains the experience of many years of life both personal and observed the object of the work b to kindle in those who read it the desire to find what fichte calb  the way to the blessed lifestill more to excite the desire to walk therein although  robert falconer b not a book to be taken up for amusement and though readers who are merely in search of a novel for light reading had better consider themselves hereby warned to let it alone it b neverthless a work brimfull of life and humour and of the deepest human interest to all who care to read of life and death and the deep heart of man it b a book to be returned to again and again for the deep and searching knowledge it evinces of human thoughts and feelings not only in different phases of the same character but in entirely different natures dr macdonald works out and developes the process of education in a human soul through the medium of the outward and  changing scenes of life from the first vague imaginings of the childbh heart to the full development and harmony of all its powers the interest of the story as a narrative lies in the strong individual personality of each character and in the subtle elaboration of incident so as to show how all things work together how events which at the time seemed only dreary and calamitousthe destruction of a mans best hopes and most innocent aspirations  are in reality steps in the process of transformation into a better and nobler character so that he b enabled by their means to realise the very best of all that he b capable of being or becoming the gut of the story deab esperially with those phases of religious doubt and unrest which are the characterbtics of the present daythe problems that occur to pious thoughtful men who are troubled by the different forms of theology by which men have striven at once to exhibit religion and to protect it from a too near approach the story shows in its progress that light arbes for the upright and that those who truly desire to learn will be taught the moods of inquiring mindsdiffering apparently in each individual but alike in all as regards their root and tendencyare drawn with subtle and wonderful skill the distinction between the pains of healthy growth in the soul and the morbid sickness of dbease b kept clear for the reader by the skill of the authors power of analysb the whole drama of life is set forth as played by many characters all of them acting more or less upon each other as b the case in real life robert falconer b the central character he b represented as reaching the highest moral stature and most thorough and wellbalanced development through him the author utters hb own thoughts and convictions but the other personages are all true to nature and some of them come home to ones sympathies more than robert the scotch dialect in which nearly all the conversations are carried on lends itself to quaint and felicitous expressions which give weight and individuality to the words robert falconer is a scotch laddie brought up by his grandmother who is a fine character a strong calvinist and deeply religious with no conception of any religion apart from her own creed but with a heart full of lovingkindness and a sense of justice which is stronger even than her love she has one heartgrief her only son the father of robert has cone to the bad and after a career of drunkenness and debauchery in which he wasted his fortune and broke his wifes heart he has utterly disappeared in a slough of degradation roberts first mystery is the questioning about his father from broken words and shadowy recollections he comes to feel intense pity for him and resolves when he becomes a man to go into the world to seek him he puts into his prayers every night a petition for his father the poor old grandmother with her heart made still sorer by her stern calvinism prays for him too with an earnestness that nothing short of a firm belief in that terrible creed can inspire one day a report comes that he is dead and then she recognises that she must no longer hope or pray for one who is dead and whose state is fixed the whole of this scene is wonderfully true the stern sense of right and duty by which the stately old lady silences the cry of her heart is more touching than any effusion of words roberts difficulties with his creed are beginning  he steadily refuses to believe in the report and persists in his prayer for his father the desire for his fathers restoration is the ruling thought of his heart and shapes his whole life when he is free to go out into the worldafter a long and difficult training in which all hope or desire for any personal happiness has been taken from himhe gives himself up to the search for his father and in the course of that quest he goes about doing good in the worst dens of london misery working out the authors own ideas of the principle and method upon which such things should be done whilst robert is undergoing the training of education and circumstances the reader is in sympathy with him but when he becomes the authors ideal of a perfect philanthropist he has acquired a touch of selfconsciousness which mars the effect,stories_contra
new novels the two lancrofts by c f keary 3 vols osgood mcllvaine  co mk keary has given us in  the two lancrofts a powerful if somewhat painful story which fulfils the promiseor perhaps we should say rivals the performanceof a marriage de convenance a note of forcible simplicity is struck at the outset in the contrast between the two cousins from whom the book derives its name and wherever the author follows his heroes afterwards on either side of the channel their surroundings are described with a fidelity to detail and a sureness of touch which recallat a considerable interval no doubtthe method of de maupassant it is obvious indeed from the first that mr keary has made a close study of french models and his frugality of diction his lowtoned colouring and we may add his rather coldblooded cynicism may all unquestionably be traced to a gallic source it is by work like this that we english who affect to complacently despise our nearest continental neighbours in other departments of national activity such as politics and sport are fain to confess the continued supremacy of paris amid all her vagaries as the artistic centre of europe and of the world the poetry and the fiction of this country are at present at all events in the case of their younger exponents peculiarly sensitive to french influences here and there a feeble and halfhearted protest may be made by one who desires in spite of all temptations to  remain an englishman  but for the most part we are content to lie down in the dust in an ecstasy of selfsurrender and let the car of the impressionist juggernaut roll proudly over our prostrate bodies  the two lancrofts then bears unmistakable signs of its alien inspiration and exhibits the excellences and defects which we have learned to associate with a particular school of french writers its language is clear and concise if at times lacking in distinction and unnecessarily garnished with expletives its descriptions of natural objects when they occur are by no means over elaborated but form a fitting background to the slightly prosaic personages of a drama that verges on the sordid there is also a certain want of coherence and continuity in the book due to the abruptly kaleidoscopic appearances of its bank clerks its art students its savants and its smarts to use the detestable vulgarism which mr keary unblushingly commits who have little or nothing to do with each other and whose scrappy aphorisms do not materially assist its action or contribute to its general effect when he has but two or three of his characters on the stage on the other hand though author is at his best as in the scenes between the two cousins and thyrza lomoine where the concentration and energy of the dialogue well express the conflicting passions of the trio while their actual relations haud more gallico are treated with a commendable reticence and reserve wo cannot however feel so much interest in willie lancroft as we fancy mr keary wishes us to do he presents a combination of vanity and clumsiness which his other good qualities physical and mental scarcely succeed in making attractive and to tell the truth for so clever a man his conversation is remarkably heavy we much prefer the slapdash slangy vivacity of hope lancroft who has certain affinities with dick heldar in mr kiplings story the light that failed and conveys to the reader a distinct impression of ability of thyrza no more need be said than that with her morbid selfconsciousness and illregulated emotionalism she is an excellent specimen of her class ela featherstone raised hopes in our own as well as the heros breast at the beginning of the second volume which were dashed to the ground before the middle of the third she ought we think to have treated willie lancroft with more consideration  but he certainly was a bit of a bore and she was probably happier with her rising politician it is impossible to notice all the people who jostle each other in the pages of mr kearys novel but a word must be spared for the oxford don and exrugby master mr sloanejarvis who very nearly attains to the dignified position of a type  hle two lancrofts mr kearys first book  a marriage de convenance was remarkable not only as an attempt in the rare epistolary form but as a powerful if somewhat morbid analysis of a character and its ruin the present work will it is to be feared prove a disappointment to those who hoped that mr keary would advance on his first performance it is the story of two cousins wvilly and hope lancroft and it is in one sense at least an artistic novel for hope lancroft who is a successful black and white artist brings willy over to stay with him in paris and provides for him till he can provide for himself by literature so there are many episodes and chat acters drawn from the artstudent world in a highly realistic manner and much criticism of the methods and aims of modern fiench art with of course an equal amount of literary talk and literary society which centres round willy lancroft he is the principal figure in a melancholy book which traces first the death of his young enthusiasms and then his desertion of the ideals which he had set before him in his art and in his life mr keary has again depicted the break up of a character but the cleverest sketch in the novel is the figure of thyrza lenmoine an actress with whom hope lancroft is in love but who falls in love with willy and consoles him for his rejection by ela featherstone a wellborn and imposing vacuum peopled by him with attractive qualities it is characteristic of mr kearys point of view that he makes thyrza consummate willys literary ruin by inducing him to write with her assistance a popular and successful play be has no high opinion of the modern stage the description of the process of rehearsal however is one of many pieces so to say of extrinsic interest which this book contains and for the sake of which many people will read it with pleasure mr keary is nothing if not up to date he works according to the newest methods recognises the newest masters and describes the newest phases of life and art what he has to say in criticism of all these things is well worth hearing for it bears all the marks of being thought and felt at first hand but to a person with oldfashioned ideas of storytelling it will probably appear that mr keary overloads his story with descriptions and dissertations descriptions even when they are so distinctly drawn as that of the london bank to which willy is at first condemned ought to make a small proportion not the bulk of a book and character reveals itself better in action than in conversation nor is it a wise thing to make your hero deliver a lecture upon literature what is best in mr kearypathos and a certain turn of thought peculiar rather than novelshows more in the fine sonnet of the last chapter than elsewhere in this book s l wynn   the two laucrofts and co by c f keary osgoud mcllvaine,stories_contra
queen lucia this is decidedly one of the most amazing and clever stories that mr benson has written  there is a cleverness that maketh bitterness to abound says an old jewish sage it is a kind of cleverness which is familiar in fiction as well as in social intercourse an unfeeling smartness which is satirical and sarcastic modern society especially in the case of idle rich people must be a constant temptation to the clever novelist and mr benson has already shot his arrows at the crazes of society women in particular but in this novel he is genial and delightful there is no acid touch of superiority he describes the life of a little community called riseholme in which the leading spirit is mrs emmeline lucas  she was always known among her subjects as lucia pronounced of course in the italian mode la luciathe wife of lucas  her little social ruses her affectation of culture her pseudoenthusiasms and her friendships are the theme of the novel which fairly brims with goodhumoured fun the advent of a mock indian guru and of two spiritualistic   queen lucia by e f benson 8s 6d net hutchinson charlatans are the main incidents which ruffle the pool of life at riseholme but a great operatic singer also takes up residence in the community and these changes threaten to burst the social harmony of queen lucias domain in fact she is exposed and humiliated during the course of affairs but this is where mir benson saves the situation he might easily have ended the book in a minor tragedy but he takes the better way and by bringing out the magnanimity of the actress he leaves riseholme still under the sway of its queen his light deft touch handles the situation without spoiling it the result is that we get our novel from beginning to end in the same vein mr benson amuses us with the silly crazes for vegetarianism christian science eastern mysticism spiritualism and the rest of the decadent enthusiasms which occupy the minds of unoccupied people he makes us familiar from the inside with the members of the riseholme society till we know  georgie with his false hair his embroidery and his uncomfortable sisters daisy quantock the colonel and the rest of them but while we laugh at them the laughter is not harsh it is satire with the buttons on the foils de congratulate mir benson upon this clever little sketch it is artistic and thoroughly llnulsing james moffattr,stories_contra
the some of the dragon by anna catha rina pseudonym library fisher unwin these seven disconnected stories of life in french tonquin which the author strangely calls a tonquinese idyll are pretty enough in their way but there is nothing distinctive enough about them to convey any very vivid notion of the life out there as apart from life elsewhere you are told that the people do so and so but you are not convinced that they would have done it take as an example the account of the religious excitement and processions in the story called  a riverside pagoda and compare it with a rather similar scene in the little volume of the same series by signor verga lately reviewed iu these columns in the latter case the people must inevitably have acted as signor verga says they did  one feels that they could not have done otherwise but in this story anna catharina tells us that they beat their drums and got excited and we believe it but we should believe it just as much if she told us exactly the contrary there is just wanting the artists touch to give the spark of life  the home of the dragon a tonquinese idyll told in seven chapters by anna catharina pseudonym library is 6d untwin the title is not very descriptive for it is not one tonquinese idyll but several the thread of connexion between the chapters being of the slightest however that is of little consequence the stories are exceptionally good indeed only a few in what has now become a very cosmopolitan series can compare with them there are two veins of interest running through them the european french colonial and the native and it is in the native stories the writer proves her undoubted talents she has made this unfamiliar country live for us not by laboured descriptions but by lifelike touches of nature and human nature the annamite huts the pagodas by the riverside the yellow tonquin river the bamboo rafts on it the lotus flowers on the lakes we see these vividly as the inevitable circumstance of the stories the principal characters mainly women are all pathetic patient creatures with much sweetness of nature and capable of great affection and heroism there is a fascination about their simplicity of life and speech which captures our sympathies as we read they have found a skilful interpreter the riverside pagoda the tale of the blight on the children is a masterpiece,stories_contra
the double house by e everettgreen stanley paul  co 6s if the reader can imagine two brothers of such extreme similarity in all respects that the wife of one of them could not distinguish her husband from her brotherinlaw the other demands made on his powers of belief will present but little difficulty at the time the story opens an officer with a good record in indian campaigns has just been obliged to retire from his regiment under suspicion of having murdered a brother officer though actual proof of his guilt is not forthcoming he settles in england in one half of an old manor the other half being occupied by the wife or widow of one of the indistinguishable brothers though she remains in the unfortunate position of not knowing for certain what her real status is this though it has in it the possibilities of a gilbertian comedy is treated au plus grand strieux with an atmosphere of mystery and crime with the clearing of the heros reputation there follows the usual ending  the characterdrawing is not impressive and the plot in spite of its sensational side never departs from the obvious,stories_contra
the leopards spots by andrew soutar 7s 6d hutchinson kathleen marshall living with her grandfather on the family estate of howards end cannot remember her parents who went abroad together soon after her birth she knows that her father robert was rumoured to be a criminal and she imagines him to be dead but even while amos queane the old solicitor is talking to her in his office about her apparently vanished father robert is himself there in hiding actuated by the love for his daughter that is finally revealed to have been the dominating impulse of his strange career he has returned at great risk to england and he is arrested by a detective disguised as a butler while revisiting himself disguised the old family mansion he escapes into a greenhouse and is supposed to have perished in an ancient well but mr soutar has innumerable surprises for us and has written a firstclass mystery story worthy of his high reputation,stories_contra
explorers of the dawn by mazo de la roche 6s cassell by a new author the story of three little boys who are left in the care of an unsympathetic harsh governess for two years while their father is abroad their mother is dead and mrs handsomebody is no mother just a mass of reproofs and punishments they had rather a poor time of it but their high spirits carried them through  angel fiery candid inconstant the careless possessor of a beautiful boys treble next myself a year younger but equally tall and courageous in a more dogged way then the seraph three years my junior he was just five following where we led with a blind loyalty stubborn strong and jolly as a pie this tale of how the three pursued their own joyous private life will probably be enjoyed more by grownups than by kiddies as it is written in a grownup way from a grownup point of view it will move hearts for the boys are happy pickles,stories_contra
44 ellen the teacher a tale for youth by mrs holland author of1 the of ficers ividow  son of a genius and other ivorhs for young people 2 vols 1mopp 357 harris those who have admired the former productions of this lady will open with interest the present little volumes in which judging by our own feelings we venture to promise that they will not be disappointed in exciting young people to virtue it is necessary that they should be taught to respect it for its own sake t and the touching examples introduced by mrs holland are well calculated to promote that effect in the his tory of the forlorn ellen are many affecting incidents tending to awaken the best sensibilities of the heart and teachers as well as pupils might find half an hour not illbestowedon this simpleyet entertaining narrative,stories_contra
  our manifold nature by sarah grand heinemann the title here is too big for the contents and the preface much too highpitched a great observer of human kind and its exponent through the medium of fiction would have fought shy of a name suggesting so much or if not like balzac would have justified his choice by the strenuous efforts of a lifetime there is something very far wrong when halfadozen second or thirdrate stories representing hardly halfadozen distinct types of human beings out of a world teeming with differences wears such a title unblushingly then why a novelist should ever write a preface is not very comprehensible but at least some care should be taken that it be pitched in the right key this one here is addressed to some not very intelligent critics who have been greatly concerned as to whether the writers methods be artistic she contends so far as we can understand her not altogether coherent words that art is what you like to make it we would respectfully suggest that her theories of art will be of more value when her achievements are a little more and appeal to her to recognise the true direction of her work instead of using the cant of the day and posing as an artist because she writes stories the artists of the world are few the story writers even the good ones many and much needed the great success of the heavenly twins was a fact full of significance which cannot be dismissed flippantly on the ground of the bad taste of the public but its success had nothing to do with artistic reasons how much of it was owing to popular curiosity on subjects which conventional society has hitherto turned away its face from is doubtful some of it was certainly due to the fact of madame grand s distinct capacities for stimulating and leading popular opinion she takes herself and her mission seriously not to say solemnly the first requisite of a teacher she has the courage of her opinions which are not too much in advance of the time to make her a social martyr or a voice crying in the wilderness why then instead of posing as an artist which certainly leads her into affectations does not this really talented writer keep singly in view the work for which she is fitted that of a social reformer but too much about a preface perhaps before coming to the stories  the yellow leaf and  eugenia are both mostly about young women some of whom have madame grands very excellent ideas about morality and who accordingly prosper and one of whom has the conventional idea of society on the subject and comes to a bad end her heroines are exceedingly selfconscious and their stories are a little dull there is not a ray of humour anywhere unless the conversation of the countrywoman of property with the authoress be accounted humorous  and when you write a book do you put in the stops yourself stops and everything oh no not the stops of course  all that must be done for you but if they are neither amusing nor vivid their common sense and their morality are excellent the other stories have no particular motive  boomellen a sketch of a semiidiot is pathetic so are  ah man the tale of a chinese vagabond and janey the history of a lame village girl they have the look of being almost literal reminiscences they are interesting if crude and there is much kindly human nature in them indeed were not the title and the preface there to remind us of unjustifiable pretensions it would be easy to give much more unstinted praise to these halfdozen stories,stories_contra
the blue lagoon by h de vere stac poole fisher unwin there is real poetic feeling as well as imagination in mr stacpooles story of the boy and girl who are cast away upon a desert island in midocean with only an old irish sailor paddy button to look after them soon death through the agency of an irresistible cask of rum removes button and the children are left to no other tutelage than that of nature very pretty is the story of how they grow up and following her dictates learn the meaning of love and the other great truths of life until such time as they and their little child are rescued and restored to civilization the early chapters are however the most attractive especially those in which the children are afloat with paddy in the dinghy before the discovery of the island and the skill and tenderness of this charming old reprobate cannot fail to endear him to the reader  the blue lagoon by h de vere stacpoole t fisher unwin 6s remembering mr stacpooles previous work with its agreeable note of freshness and invention we prepared to read  the blue lagoon  with pleasure nor were we disappointed for it certainly marks an advance on anything he has done before  the blue lagoon  is the story of two american children a boy and a girl who through a series of misfortunes are stranded on an uninhabited island in the pacific in the company of an old irish seaman the latter dies in tragic fashion when the children who are cousins are ten years old but by then the children have learned sufficient of the simple conditions of life in the south seas to enable them to grow up without hardships when their childhood has passed the situation becomes delicate to the civilised mind but we have nothing but admiration for the courageous simplicity with which mr stacpoole has told the story of their love and of the coming of their child it would have been so easy to have passed over this natural and beautiful problem in the conventionally artificial manner that mr stacpooles artistic honesty must be warmly commended we do not propose to tell the story further here but will content ourselves with saying that we hardly find the termination satisfactory though we realise the difficulty of ending the book in any other way the description of the scenery of the island which supply the novel with a gorgeous background are admirable and the character of paddy rutton the old irish merchant seaman is sympathetically drawn but the chief interest of the book lies with the two american children and it is mr stacpooles unqualified success in their delineation that renders this book a notable addition to modern fiction,stories_contra
