selected_review,genre
  the three black pennys by joseph hergeshein er os tnelnemanu one of the pennys ironmasters in america explains  howat is a black penny that is what we call them in our family you see the pennys some hundreds of years back acquired a strong welsh strain i take it you are familiar with the welsha solitaryliving dark lot unamenable to influence reflect their country i suppose but lovers of music this blood sinks out of sight for generations then appears again solid the wife of the speaker interposes  you must not figure to yourself that the black is a word of reproach the three stories in the book the first of which is laid in america before the war of independence the second in the period of crinolines and the beginnings of steamn and the third in our own era are preeminently studies of character though there is a steady movement of plot and everywhere a fine interest of suspense the three pennys in three very different worlds are striking and impressive figures each marked by a certain sonibreness and detachment and each in contrast with the pennys whose chief energies have been given to the great iron business the ho at penny of the eighteenth century is suddenly and romanticallv intrigued with a young and fascinating wife from the court of st jamess the liaison overhanging the past of jasper penny is a more sordid affair through which none the less jasper comes not unhandsomely there are faint traces both of howat and of jasper in howat penny the third the elderly usthetic musicloving bachelor who has no part at all in the now gigantic iron business and whose affections are wholly concerned with the future of his charming wilful unsophisticated cousin mariana who presently strikes across the barriers of social morals as the first howat and jasper had done here also in this third narrative is another victim of destiny or heredity james polder the brilliant young mechanic an illegitimate penny with his greatgrandmothers weakness for oiangejuice and brandy this we fancy is the first of his novels that mr hergesheimez member of an old pennsylvania dutch family has given to english readers it should be read in a leisurely way for it is the work of a literary romancer whose style is always fine and fastidious,folklore_contra
the story of the plebiscite t story of the plebiscite  told by one of the seven million jive hundred thousand who voted fes from the french of mm erckmanncbatrian smith elder and co this latest production of mm erckmannchatrian is founded on the francogerman war of 187071 and may be the first of a series of fictions on that theme and similar to those its authors have written on the french wars in the beginning of the century it is a history of the recent war written from the point of view of a welltodo inhabitant of a village lying between alsace and lorraine and gives a vivid and truthful picture of the condition and sentiments of the french peasantry during the continuance of the struggle although as a work of art this novel is not inferior to any of the previous war stories of mm erckmannchatrian it is not likely to acquire an equal degree of popularity either in this country or in france its authors have in a large measure been forestalled by the newspaper correspondents so much indeed has been written on this war that the public interest in it has for a time at least been surfeited  and there are no incidents in the novel of a sufficiently striking kind to excite an appetite that has so recently been gorged with authentic descriptions of ali the horrors heroisms terrors and excitements attendant on a successful invasion  the story of the plebiscite will in all probability be considered tame and wearisome far too much space is occupied with accounts of the movements of the armies and with rumours of all sorts which are generally proved to be false almost as soon as they are reported  but this portion of the work is doubtless a faithful representation of the state of mind of the french peasantry throughout the campaign christian weber the narrator of the story is mayor and miller of rothalp in dosenheim when the war breaks out having inherited the mill from his grandfather and been a frugal prudent man christian has scraped together an independence for life and what with his official dignity and the honour reflected on him from his relationship with a match manufacturer of paris who married a rich innkeepers widow and settled in the village he is regarded with universal respect and reverence by his fellowvillagers aad is of course not a little proud of his position whenever he speaks we are assured by himself all honest men respond  thats the truth thats the opinion of monsieur le maire this worthy man has not undertaken to write a history of the war without having an object in view he wishes to show in general how many evilminded people there are in the world and in particular now the inhabitants of rothalp were deceived after the most abominable fashion by the sousprefets the prefets tthlnisters e cunsand the official gazettes  and he alfie same time unconsciously discloses the ignorant selfishness that rendered himself and the rurals of france eisy victims of deception receiving orders from the sousprefet to give public notice of the plebiscite and to request all welldisposed persons to vote yes if they desired o preserve peace because all though ruffians in the country com6 lngto voteato to have war the mayor instantly plies with simple unsuspecting alacrity and zeal rekr owever are the notices issued than his rich v ponly denounces the emperor ministers prefets chrif d bishops for seeking to delude the people and 9tlan weber would certainly have quarrelled with his intertrcusm and ordered bis arrest had not selfwhat tated constraint and toleration  christian contr r 0u thinkin8 of says the mayors wife  to do it v0uf cousin  such a rich  and who n so much good byandby  remember that his wife has relations and she will want to get everything on her side these arguments prevail over the worthy official and he inwardly resolves never to contradict george far less imprison him for  he might himself alone be worth to us far more than the emperor the ministers the senators and all the establishment together gradually cousin georges arguments and wealth prevail over the mayor and ultimately he resigns the post of which he had been so vain and abuses our honest manthe emperoras heartily though not with quite so much pungency as his relative during the whole course of the war no very extra ordinary event occurs to the weber family the prussian spies who had been prospecting the district for about a year before the war began having formed a high estimate of the millers means the requisitions levied upon him are heavy in these emergencies christian takes counsel with his shrewd relative who advises him to furnish the supplies demanded quietly for he reasons  if we make grimaces while we pay they will ask more  and if we go to work without much grumbling they will shave us not quite so close they will pretend to treat us with consideration and indulgence  they wont rob quite so roughly they will be a little more gentle and strip us with more civility when the duke of saxemeiningen and his aidesdecamp and servants take up their abode with the mayor the old mans vanity is rudely shocked at their treatment of him  they laughed they chatted they swung themselves round in my room jingling their swords on the stone floor on the stairs everywhere without paying the smallest attention to mei seemed to be in tjieir house gredel the mayors only daughter is a tartarwho inspires the landwehr who lodge in the house with fear and who orders them about as if they were her servants  she kept a hatchet under her arm says her father  and told me smiling that one of those drunken germans having insulted her and threatened to follow her into the wood she had felled him with one blow of her hatchet and rolled his body into the stream everything turns out tolerably well for the webers in the end the miller recovers the old chest containing four thousand livres that he had hid under the millstream his son jacob returns safe and sound from the war and gredels lover becomes a partner in the rich relatives business and thus removes all obstacles to his marriage with the only daughter of the house of weber having thus reorganised his family christian weber closes his history by expressing a determination to  try to regain by labour economy and good conduct what bonaparte lost for us by the plebiscite the character of the mayor is well sustained throughout and he is a representative of a large section of french rural society but the novel is as we have already stated commonplace in its elements and somewhat monotonous,folklore_contra
she who was helena cass by lawrence risinr 8s 6d net hodder  stoughton wvhen you read a first novel which persuades you that the mysterious disappearance of its heroine was for three years the talk of two continents and which uses only the slightest of legitimate improbabilities to help out a difficult story you are unlikely to forget the writers name such an author is mr lawrence rising in his story of helena cass helena in the carrace over the shining quicksands near avranches helena on the spanish hillside left for dead by don pedro who had robbed her at the inn helena in the convent dress of the sisters of the adoration is a new character in fiction if there is a jingling of the mechanism in the reasons which keep her out so long on her adventures that is a matter of small account the adventures themselves are sufficient justification mr risings gift of description is one of the features in his success in pictures of clear outline and colour set among the strong lights and shadows of foreign cities near the sun he makes a background which localises the incidents of his story without taking the place of the incidents themselves we commend to the reader a thoroughly exciting welltold tale,folklore_contra
  the hunchback of westminster by william le queux methuen  co to novelreaders who require their fiction to be sensational who expect a thrill of excitement with every chapter the hunchback of westminster may be recommended most heartily mr le queux in writing his latest tale of adventure would seem to have been moved by a desire to ascertain how many exciting incidents he is capable of crowding into three hundred pages the exact measure of his success may be left to persons more statistically inclined than the present reviewer to discover it is sufficient for him to express the belief that the most exacting reader of sensational fiction will find his requirements most lavishly provided for in the hunchback of westminster every chapter of which is calculated to create a feverisn desire to hasten to the next this wealth of incident is the outcome of a search for certain old manuscripts which are known by a select circle of competitors to contain a clue to the locality of the sacred lake of tangikano where eious mexicans are supposed to have uried treasure  worth several millions of pounds the central figure of the story is a  secret investigator who is employed by a secret society to get possession of these precious documents and who in his reckless devotion to his clients interests performs the most extraordinary feats on a perilous voyage in an airship mystery murder robbery impersonation love the hunchback of westminster lacks scarcely one of the elements of the popular novel even for those to whom melodrama is merely a form of burlesque it is not without its merits,folklore_contra
tales of trail and town by bret harte 3a 6d chatto it is long since bret harte has had such a fine subject to treat as in the first of the halfdozen or so stories in this collection the ancestors of peter atherly and surely never before has he bungled more awkwardly it is a difficult unfamiliar situation but his touch is not wont to be uncertain whatever the difficulty read it for the subject however which fascinates and haunts peter atherly longs out of pure romance unsullied by a single interested motive to prove his descent from an old english family with a historic past and finds an ancestry terribly different showing itself in his sister by fits of diabolical cruelty in himself by an imperturbable demeanour and the unfathomable smile of the indian brave his tragic death is finely told but the rest is bungled two americans  is pleasant reading yet quite unworthy of its writer but the tale of three truants would redeem any book,folklore_contra
the cavaliers of virginia or the recluse of jamestown an llisto rica ilomance 3 vols a very good work and deserving notice the plot is wellconceived and embraces many stirring and grand incidents the time of action is laid precisely at that period when the accession of the second charles of england gave the cavalier party in that country and her colonies the great supremacy which in general they used so insolently the story briefly runs thus a brian oreilly with a little boy on his back that he had just saved with himself from shipwreck finds protection for both in the mansion of a mr fairfax a strange name for a cavalier and this boy proves to bc the hero of the story he is brought up with virginia the heroine and daughter of the benefactor when nathaniel liacoti the least heroic of names comes to mans estate he finds himself in love with his fostersister macon though he wishes to go the whole hog with the lady is no beggar private and very ample remittances having been from time to time forwarded to mr fairfax for the expenses of his education and finally for the purchase for him of one of the best plantations in the province now in the vicinity of these good folks there resides one of a character not altogether so unexceptionable but much more romantic  one vast gigantic regicide recluse colonel whalley thc actual husband of mrs fairfax the mother of virginia and as he him elf supposes the father of nat bacon this whalley was long sup posed to have been shot as he deserved and it was only till after this was supposed to be ascertained that mrs fairfax remarried now thc then governor of virginia was a peppery hotheaded addledbrained ultracavalier named sir william berkeley with a reprobate nephew called beverley his heir and successor virginia is an heiress and it is the arrogant governors pleasure that she shall marry his heir bacon puts in his caveat this is the state of affairs when the roundheads rise and endeavour to blow up the governor in his statehouse bacon saves the town from destruction and proves that he has other qualities besides that of  sighing at his mistress s elbow9 to be entitled a hero he gets dreadfully wounded for his pains but thinks himself well rewarded as it is the means of gaining the plighted faith of the lady we cannot even name all the intervening and attendant incidents arising from this position of affairs the reader must suppose a duel a metre with the indians and the introduction of an indian princess with a whampum belt and mocassins all very effective but which has but little to do with the course of the story except in so far as it introduces an opportunity of getting the hero to the stake and his body systematically planted all over with pine splinters preparatory to a roast but the historical and political events are thc most extraordinary for some reasons utterly unreasonable to everybody but the prejudiced old governor he allows the indian tribes to confederate and make head unmolested on the frontiers of his province at length they openly rise and ravage the country with all the ingenious ferocity of the indian the day before wyanokee formerly the servant of virginia now the head of the tribe had saved her bacon from roasting by using the red womans privilege of making him her husband and the day after these espousals without consummation we find the bridegroom in spite of himself proclaimed the general of the army of the colonists to resist the indian invasion and avenge its cruelties we think that here the fiction and the fact are improbably blended though the act of the colonists was necessary to the safety of the state indeed to its very existence the old governor stigmatised it as a rebellion calls in all the regular troops from the outposts on the extreme points of his government intending to fall upon the delivering army in the rear whilst the indian is in the front well out he marches from the capital with this commendable intention when the citizens whom he had left behind thinking this a queer way to save the country march out in the shape of another army to do battle on the governor so there are four armies going to fight each other in a line in the meantime bacon is too active isle annihilates the indian army in his front before the governor has time to attack him in the rear the old man then falls back upon the army at his tail not to right with it but to make all manner of treacherous concessions among which is that of granting regular commissions to general bacon and his officers once again in his capital he attempts to tyrannise as usual but the liberal party is too strong for him and he removes with the ships and the troops that are faithful to him to the town of acomac in the meantime bacon having impolitically left his army to reach the capital the sooner is taken in his passage by one of sir williams cruisers brought to acomac tried by a courtmartial as a traitor and sentenced to be hung of course the reader will suppose that every now and then virginia the heroine makes her appearance just when it is the most heartrending and distressingat this hanging business for example however the hero gets a days grace to prepare himself for death and next morning is found to have escaped from the cellar in which he was confined the governor again returns to jamestown and through treachery again finds himself master of his capital bacon rejoins his army they march upon the town a memorable fight ensues the loyalists are beaten and the town consumed to ashes vir ginia who always had accompanied the governor now falls into the handsarms we should have saidof the hero and they get married and all that we have not recorded some of the most striking scenes because we would not too much forestall the interest with the reader we conclude this notice by stating that the characters are well supported to the end and that the author has considerable powers of description the plot is all through exceedingly well managed and the denouement comes off admirably the faults of the volumes are a little proneness to exaggeration and a dialogue generally too pompous ana elaborate there is but one attempt at the humorous and it is completely successful that of the irish adherent we may promise all who should through our recommendation read this work that they will find we give it upon good and substantial grounds,folklore_contra
lessers daughter by mrs andrew dean pseudonvm library is 6d unwin mrs andrew deans special talent lies in the delineation of disagreeable characters in three stories she has achieved three distinct successes the  splendid cousin mrs finchbrassey in the book so called and now corona in her latest one the splendid cousin  was the artist nature corrupted by selfishness and incapacity  mrs finchbrassey was a type of glaring vulgarity corona is indeed vulgar enougb but that quality is only one of the disagreeable items in her coldblooded conscienceless stubborn nature a beautiful austrian who married for money a little insignificant ugly english jew lesser bremen she despises her new country almost as much as she does her husband and brings up her daughter in worldly frivolous fashion and as much against lessers wishes as she can contrive with her indomitable will and his yielding nature this is easy enough perhaps he is still more successfully painted the little ugly man with the common manner and the loyal heart whom people snubbed so instinctively and whom his wealth left powerless and of no account unfitted for most struggles in life he is quite unfit to cope with his wife and does not even know how to prepare himself for that or any other crisis better than by steadily reading through every day a certain portion of alisons history of europe and similar robust literature in consideration of the fact that he had had early disadvantages aline the daughter plays an important part it is true but not so important as the title suggests lesser himself is the centre of interest otherwise the victim ro let him be completely so mrs dean makes him die and here there is a grave flaw in the story for in spite of all the bitterness that was his he would not have died of the count surian episode in the ordinary course of events so an aneurism has to be invented and when that has taken him off aline says to her mother they have killed him which must have been unconvincing to coronas conscience for the aneurism had not been heard of for years and she could not be expected to keep it always in her mind as a restraining force now if that morning on the mountain he had been killed while saving aline from the villain or if he had fought a duel with count surian in which he would have been bound to fall his wife who was responsible for the encouragement of the rascally count might have seen her share in his death but it mattered little he was an excellent man of business and her settlements would certainly be all right,folklore_contra
fiction i rue and roses by angela langer wm heine mann 5s net by many it would be considered a hard b and uneventful life to scrub floors mind children sometimes to receive wages and sometimes not to have sufficient to pay for the mending of a pair of shoes but anna did not find it so she completed her tasks as they came to her hand and found her solace in her poemssome of which we wish she had given usand later on in her dreams about the man she loved born of humble parents yet the girl is ambitious circumstances appear to be against her she is not as others are and does not easily mix with companions who would seek her society she gives her love to a friend who helps her with her poems and whose desire it is to further her education but not that eventually he may marry her friendship is the only length he will permit himself to go when in england she writes and asks if she may return to buda pesth where he is she receives the reply you are not a girl of the ordinary type you belong to the race of asra the people who die when they love and because i have known that from the first i have done for you what i have never done for another woman yet namely got hold of the head of the beast within turned it round sharply and laughed at it the receipt of this letter is the end of the story and because anna has told it so well and enlisted our sympathy to so great an extent we wish that for her sake her friend had been a little stronger and had searched until he found something other than a beast at the back of love,folklore_contra
  father and son a study of two temperaments heinemann this anonymous book is one of the most fascinating and interesting pieces of literature that has been issued of recent years were we not in the preface to it specifically informed that the narrative  in all its parts     is scrupulously true we should have judged it to be fiction by a skilled hand founded upon fact and personal experience but either way as unadulterated fact or unadulterated fiction it is as the author offers it to us a document of the highest value though strangely enough not so for the reason advanced by the writer who claims that it is a  record of educational and religious conditions which having passed away will never return  a diagnosis of a dying puritanism this stifling joyless creed is neither dead nor dying it is today a power in the land indeed a prominent puritan not long since urged upon us that it was the backbone of the nation and was not a little annoyed when we retorted that if so  the nation was suffering from spinal disease the puritans we have always with us and their creed admirably summed up in the following quotation is the same now as it was in the beginning it divides heart from heart it sets up a vain chimerical idea in the barren pursuit of which all the tender indulgent affection all the genial play of life all the exquisite pleasures and soft resignations of the body all that enlarges and calms the soul are exchanged for what is harsh and void and negative it encourages a stern and ignorant spirit of condemnation it throws altogether out of gear the healthy movements of the conscience it invents virtues which are sterile and cruel it invents sins which are no sins at all but which darken the heaven of innocent joy with futile clouds of remorse there is something horrible if we will bring ourselves to face it in the fanaticism that can do nothing with this pathetic and fugitive existence of ours but treat it as if it were the uncomfortable antechamber to a palace which no one has explored and of the plan of which we know absolutely nothing the book is the story of the struggle between two temperaments the fathers and the sons the father is a plymouth brother of the sternest strictest blindest type the mother who dies while the son is yet a child is equally fanatical for example to her every work of fiction is simply a lie the father is a zoologist of high standing and considerable fame not a little troubled for a time by the contradiction of genesis by science the mother bequeaths the son to her husband as one of the lords anointed and as destined to devote his life to the propagation of extreme puritanism the remainder of the book is devoted to the mental autobiography of the sons boyhood and youth all the characters are drawn with extreme skill and the picture of the small group of brethren in a little devonshire village is pitiable in its accurate dissection of narrow bigotry and selfsufficient blindness is not this a perfect touch this point concerning the father and his praying aloud over the son  i cannot help thinking that he liked to hear himself speak to god in the presence of an admiring listener these folk love to be familiar with the deity without the slightest intention or sense of irreverence there are revival scenes too painted soberly and with unfailing accuracy but we cannot follow our author when he sets forth that he is depicting a dead past fanaticism and puritanism vary in externals from age to age but in essentials remain the same we have neither space nor would it be profitable to attempt a detailed analysis of the book it must be read to be understood and appreciatedbut we will give one more quotation a passage which seems to us to sum briefly and ably a great subject it will i suppose be admitted that there is no greater proof of complete religious sincerity than fervour in private prayer if an individual alone by the side of his bed prolongs his intercessions lingers wrestling with his divine companion and will not leave off until he has what he believes to be evidence of a reply to his entreatiesthen no matter what the character of his public protestations or what the frailty of his actions it is absolutely certain that he believes in what he professes various famous men flit across the pageskingsley huxley robert louis stevenson sheridan knowleshistoric events play their part and had we the inclination the writers claim to be a narrator of fact could easily be checked but as we have said it boots not whether the story is fact or fictionit is true to life the author also challenges the reader to  recognise him as an old acquaintance occasionally met with in quite other fields the secret has not been kept for long and we understand that mr edmund gosse does not deny that he is the writer of the book it is a great book but for our part we scarcely like this close anatomisation by a son of a father,folklore_contra
the shadow of guy denver by stephen mckenna 7s 6d thornton butterworth mr mckennas public looks always for something brilliant and powerful from his pen and in his latest novel they will not be disappointed mr mckenna is a skilful chef and given that the modern palate must have adultery and seduction he can produce a sauce piquant and not unpalatable although it can have a slightly cloying effect the story is about the eternal triangle and at the end by taking up an odd lineby no means a  straight  onethe author unpins the triangle and leaves us with two quite decorous parallelisms we cannot agree with the eulogy of one of his critics that  nowhere perhaps has he shown more skill than in his delineation of cliffords gradual arrival at tle solution of his love problem for to us the ending seems to be amateurish and banal it is a pity for elsewhere the book has undoubted originality and power,folklore_contra
