selected_review,genre
from generation to generation by lady augusta nod author of qwandering willie owen gwynnes great work c macmillan and coif this story had been written by an anonymous author we venture to assert that it would hardly have met with the favourable notices which have been devoted to it in journals not generally celebrated for special leniency it contains vivid pictures of scotch life and some happy sketches of scotch scenery but the tale is harrowing and melancholy and the introductory genealogy is as unsatisfactory as it is intricate there is of course in the old family of douglas a traditional prophecy and the prophecy is fulfilled in a manner which no one except all those who have read novels could possibly expect while blackcock shooting in a wood  kenneth douglas shoots lord douglas accidentally his cousin ronald is accused of the homicide by an old keeper and kenneth is afraid of confessing the truth poor ronald is under the imputation of having shot his father and his stern mother cannot forgive him he becomes however engaged to his cousin marion the only one besides the old keeper who knows that kenneth was the unfortunate youth guilty of the fatal shot  and the latter loving her accepts it as a punishment of his cowardice that she should be engaged to his cousin finally however everything is cleared up the engagement is broken off and all ends well this novel which is fortunately in two volumes only is fairly well written and sufficiently interesting but life is not merry enough to make us approve of a work so eminently calculated to depress ones exuberant spirits  fm t  ra ajz to cwlz ralik i vo1 by fjs auigustus i i i right i wc 1o not think very much of this story any way but ncvcrtheless one cannot help liking the author and feeling goodnatured towards her book she is so evidently a novice and anxious to please that one would be a churl indeed not to make the best of it to ones self there are some bright and fairly ielldrawn scenes too but mrs bright has not put her story well together we think she might try again and do better by the way two girls talk of a young man and say  all the same he would make a charming spoon does mrs bright know the meaning of the last word  we think not but perhaps her ignorance is to her credit,unmarked
the bandolero or a marriaae amona the moun tains by capt main reid bentley although capt main reid has written some good books for boys and we of maturer age have been able to take interest in the stirring adventures which were not intended for us we must confess that the present work whether written for boys men or women is a lamentable failure plot and incidents are of the stalest description the story consists of various attempts at murder and one or two attempts at marriage there is a young american who sees a mexican lady on her balcony and falls desperately in love with her there is a young mexican who is in love with a lady living in the same house and appearing on the same balcony the american is alternately jealous of the mexican and his most devoted friend while the attempts at murder alternate with much the same regularity as the swing of a pendulum first the mexican saves the american then the american saves the mexican  and then in the act of saving the american the mexican is saved by him similarly the american first mistakes his loves sister for his love then he mistakes bis love for her sister and then he mistakes his love for herself like the traditional irishman who ended by finding it was neither of us capt main reids only excuse is that the reader is quite as much puzzled as the hero could have been the reader can never make out why the young american should always mistake the two sisters just when it was the authors interest to prolong the story and the conclusion is so abrupt that the reader does not know whether the mystery is solved at last and whether the american and mexican get the right ladies capt main reid reminds us of the clergyman who married several couples at once and then finding he had not been so particular in sorting them as they could have wished told them to make it all right among them yet wear doing injustice to capt main reids wonderful powers of language in comparing him to an english clergyman the quantity of spanish phrases scattered over the volume would alone qualify the gallant captain for a consulship in spain or a professorship at oxford no civil service commissioner could resist the tide of queridos and ranchos and bandoleros and salteadores and va mos aud pesos and puentes and pordios and vs nor would the effect on oxford be less strikiug we feel confident that the professor of greek would throw his arms wide open to embrace a caudidate who had beeu soured by meeting with a heartless flirt and who proclaimed himself  almost a gynothrojie this astonishing effort of constructive philology is to be found at p 88 of  the bandolero to which we refer any readers who may doubt our veracity capt main reid almost deserves to be canonised for inventing such a word,unmarked
  a wild proxy by mrs w k clifford hutchinson this is surely an early and very immature work of mrs clifford it bears traces here and there of the hand of a clever writer but not of the hand that made  aunt anne the story is too wild to rouse any feeling but impatience and merreday the end of the nineteenth century rochestercumbyron who talks poetic rubbish and cheap cynicism all in a breath and who wishing to act the demon only plays the fool is a nightmare the worst of it is that mrs clifford keeps serious in his presence  a wild proxy by mrs w k clifford hutchinson fit uoj granted that the situation mrs clifford has hit upon in a wild proxy is strikingly original and that the riskiness of the story is minimised by the breathless rapidity of its action we must confess that the tale fails to convince us of its reality which was never the case with  aunt anne this demon best man of mrs cliffords tale who has  such a way with him that he elopes with a bride on the very day of her wedding and keeps up the game by dispatching forged telegrams which purport to come from her too impassive husband is a barely conceivable character and even if we go so far as to admit that his proceedings are possible we feel with that astute young lady miss hilda wangel that  it wouldnt end there of course it wouldnt and when the runaway couple finally separate at leghorn the confiding reader becomes aware that he has been cheated by the author with a whimsical unconventionality of the natural outcome of these loverlike journeyings by land and sea in short helen halstead would either have waited for her rightful lord and master flopping overcoat and all at dover till doomsday or she would have gone with the fascinating frank merroday  a few steps furtherto the devil the  demon  lover is by no means so dear to the masculine as he obviously is to the feminine mind in this particular instance he acts to put it bluntly like a cad and for all bis effervescence and enthusiasm like a coldblooded specimen of the genus it is born in upon the impartial observer of life that women not infrequently fall in love with this sort of creature to the discomfiture of worthier if less exciting admirers but men are apt strangely enough to begin by despising him and to end after a sufficient acquaintance with his peculiarities by kicking him out of their houses mr rudyard kipling is to some extent responsibleas witness the story of the gadsbys and other examples that might be citedfor the rise of this new variety of hero who uses a woman as a doormat and walks ont in search of fresh amatory experiences over the prostrate forms of his earlier victims but mrs clifford has certainly succeeded in improving upon the type this is the way in which frank merreday talks on his return from the  sentimental journey  to his confidante mrs percy ives   you knowyou know how it is i neednt tell you a slip of a girl of twenty this time last time it was a woman of fiveandthirty  i trampled her into the dust brute that i am and left her there now this girl is returning the compliment i dont believe that i ever really cared a jot for any other woman in the world unless it was you i shall always love you dearbut that is different and this is the way his  dear idiot jean galton throws herself down under his boots a little desperation spread itself over her calm face as she answered i couldnt live without you if you cant give me more than you do now i must be content and thankful to have that i believe you would do anything on earth for me he said with wondering conviction yes anything on earth she repeated in her clear voice full of unflinching affection  i would work like a slave for you day and night i would be a beggar in the street if it would do you any good i would let you kill me if you liked i dont know anything that i would not do for you no matter how badly you treated me in return he looked down into her eyes while she spoke he saw her deficiency in charm her homeliness he noticed curiously the eager birdlike expression on her face he felt compassion for her and grateful to her but above all he felt the hopelessness of its ever being possible that he could give her more than he gave her now it is in passages like this that what is wanting in mrs cliffords book becomes apparent it is clever fresh cynical epigrammatic stimulating picturesque  all these qualities are abundantly present in  a wild proxy as they have been in everything that wo have seen from its authors pen since the publication of her  anyhow stories we will tell her frankly and in a spirit of perfect friendliness what it is the volume lacks it is that secretion of a wise brain and a warm heart that lends a charm to the work of the great novelists of our race from fielding to thackeray and is known for want of a better name as  the milk of human kindness we are sure she possesses it but it should not be absent even from jeu ov esprit like this,unmarked
chariot wheels bv sylvia thompson 7s 6d net heinemann cressida should never have married her brilliant novelist lester midge she thought she was in love with him but in reality she was only fascinated by his mind and little by little she wakens to the mans essential coarseness as for example when she reads the proof of his new novel and realises that nothing is sacred to him not even their honeymoon m faking a peepshow of ourlove using it like that in a book for everyone to see how could you quant to    lester however drives cheerfully ahead confident that cressida is bound fast by affection to his chariot wheels and it remains for cressidas daughter many years later to open his eyes to the unpalatable truth the weaknesses of ilester midge are pilloried with much subtlety and irony and cressida is splendidly suggested as the type of sensitive  girlhood fostered in blinkers an excellent novel containing many gems of characterisation,unmarked
,unmarked
the silver fox by martin ross and e g somerville 6s lawrence and bullen they dont even write hunting stories in ireland after the ordinary fashion these should according to every orthodox standard be of an honest crudity of colour and clamorous with strident laughter calculated to reach the senses after a hard days riding in the keen air now this is a hunting story horses and hounds seem very real things in the writers bands and yet it is a delicate piece of work quite unfitted to keep a sleepy squire awake it offers him subtleties and fine tones and he will only snort indignantly if told the subtleties and delicacies are real things observed and divined with wonderful accuracy the audacity does not stop there the supernatural is introduced not in the shape of an honest creditable old family ghost with a clanking chain in the blueroom either but of an uncanny slinking fox that heralds misfortune because its lair in the hillside has been disturbed when gravel was wanted for a new railway we are not quite sure of the success of that fox the matter for all the calamities was there independent of him but it is as impressive as and a good deal less disagreeable than the yellow dog in i the carissima all the rest is excellent lady susan is a fine photograph she is the kind of woman to be treated by the photographer slaney the dreamer with brains and a tender heart is exquisitely suggested indeed the remarkable thing about this book is its power of delicate and forcible suggestion  the silver fox    by martin ross and e e somerville lawrence  bullen this is another good novel well written and eminently readable it has atmosphere and these authors too belong to a land ireland they treat the old thorneslove friendship and death but they have a light hand and a merry flyaway style most suitable to a story whose main interest is hunting being irish theyoannot get quite away from  the celtic glamour or the  irish wonderworld or whatever it is called and so we have the silver fox an evil beast omen of disaster darting through the pages we like the girl slaney her eyes were clear and half shy like a boys and she had a fastidious spiritual mouth which the wrong man kissed once to find it a trembling and human one she also had a delicate clever hand we are glad bunbury won it in the end the authors sail gaily between shoals and over rocks when tragedy is inevitable they treat it with reticence and in the end the attractive scoundrel is catched in his own snare a bright breezy buoyant book we could have wished it longer  the silver fox by marton ross and e gs somerville a bright and slangy story that people with nothing else to do will read through at a sitting it opens at hurlrsiain where a coterie ox the smart are foregsjtneved jrie snvav tot is a sort of fox that no one had ever seen beforea beast of bad luck that smiled and showed its teeth and sometimes toned into a  whitey silvery sort of thing laurence sc bullen 195 pp 3s 6d  tlte silver fox by martin ross and e 03 somerville lawrence  bullen an opening scene at hurlingham a lady of title who addresses her male friends by playful abbreviations of their surnames and a society which drops its final ys hardly prepare the reader for a story very much above the average both in design and in execution possibly this is a result of joint authorship if so one can only be glad that the predominating partner in the concern was the one who aimed at something above the whyte melville line of fiction there are few characters in the story but thanks to a happy gift of epigram possessed by at least one of the authors they all stand out very distinctly from slaney is there authority for this name  morristhe girl brought up in solitude in a remote part of ireland by a bachelor uncle of strong theological prepossessions herself in a ferment of unformulated sentiment though quite able to enjoy the situation when her staid elderly mare reverting to the triumphs of her youth holds her own with the best over stone walls and turf banksto major bunbury who hunts six days a week but  has a soul somewhere though old inevitable contrast between the practical english man of business  in this case a civil engineerand the irish peasant emotional unreasonable yet  sympathetic is indicated as well as we ever remember to have seen it and the humours of the chase in the remote west are excellently told    give over the spades shouted dannyo as the roofingstones of the gully appeared  the hand is the besht hurry now before he ll go north in it from ye  arrah what north he havent room to turn in it    dom yer sowl he d turn in a kayhole go get a briar roared another voice he isnt two foot from the hole twisht it in his hair now twisht it cant ye and draw him out   the briar failed of its office the spade and pick were again resorted to and observations were taken by a small boy  the daag have him  is it by the tail  no but in a throttlesome waycome out now interposed dannyo till i thry could i catch a howlt of him   put on yer glove dan  take care would he bite ye   sure the gloves is no use only silk  a fox cant bite through silk wrop yer hand in silk and he cant put a tooth through it  thus and much more from the chorus this is not the silver fox indeed that eponymous animal is the weak character in the book he breaks cover with a fine scent of the supernatural but shows little sport he does indeed conduce to the denoiiment of the story but does nothing in this which an ordinary red fox would not have done as well,unmarked
in crown 8vo price 6b last and 01 the touchers her stories ui by mrs w k clifford author of  aunt anne i   criticuis many of them surpass even aunt anne  and mrs keiths crime  in terseness and brilliant originalitymtorning post yet viewed entirely from the point of view of art these short stories are wellnigh perfect review o weeiews much skill is devoted to the narration of all these storlessaturday revi one reads them from beginning to end en chantedaational rvcietv it is all very delicate worktablet they are all wonderfully powerful literary revieu there is some very pretty and delicate work in them which the literary world would be the poorer for losingdaily telegraph nine tales of more than average merit litverpool mercury this clever and interesting collection of reprinted storiesotsman tthe sketches before us are all powerful and gloomy and show undoubted cleverness freemans journal they arc marked by cynicism doubtless but it is a powerful and searching c nicism which often leaves us dissatisfied indeed but none the less convinced of the authors abiity sheffield leader mrs clifford is a writer of commanding excellencescottish leader they are capital readingpall mall gazette all that she does is readable and some of it distinctly clevererening newv and post indeed in every story there are touches of wonderful cleverness signs of clear insight of fresh and just observationspeaker the artistic force and finish of the work are unquestionabledundee advertiser  two or three of the stories reach an uncommon level of thought and expressionstandard but they are all good all original all dis tinctive and we advise readers to take care not to miss them guardian worthy of her high reputationobserter orizinality of thought and expression are not amongst the least merits of this interesting thoroughly human but not always pleasant book leeds mercury altogether there is a great deal to enjoy in these short storiesst jamess gazette the skill with which she conveys her impres sions and contrives unexpected dinogments to her tales makes them works of art and lends freshness even to the wellworn subject of which she treats spectator there is evident in these brilliant trifles the same clearness of style and unconventionality of subject which were justly admired in the more important effort of this authors humorous if somewhat pessimist geniusathenrum a  c black sohosquare london w,unmarked
the green alleys by eden phillpotts london heinemann 6s net the phrases that it is usual to apply to mr phillpotts work are growing somewhat stale yet one has no choice but to use them again over a story that is very characteristic of his manner at its best this time however the scene is not devonshire but kentish hopfields indeed the whole concern is hops so much so that the book seems full of the scent of them for the rest the chief situation is one that has been handled many times beforethe contrasted lot of two sons born in and out of wedlock but as usual it is the characters that make the book and amongst them none is more striking than old mrs crowns the mother of the rival sons her treatment of sentiment and love quarrels in war time is refreshingly vigorous while germanys trying to knock in the door my sons are fallingout about a twopennyhalfpenny wife    soon enough to talk about nonsense like wives when your homes and mothers and sisters are safe and these mad bloodhounds knocked on the head or driven back into their kennels    give me a glass of beer i shant have gout till the wars overnot if my sons are at their posts  we may congratulate mr phillpotts upon mrs crowns as an embodiment of the old kentish fire she is one of those women who are helping to win the war,unmarked
the secret of the wild in this u unusual account of wild life in england to quote the subtitle mr calvert has written a book of great originality and charm he has the combined gifts of naturalist novelist and essayist the dedication to his father suggests that the work is in large measure auto biographical though doubtless an element o f fiction has been introduced t h e volume gives us a vivid and detailed account of wild life in a mountainous p a r t of england which w e a r e probably right in identifying as a corner of lakeland but the authors extraordinarily sensitive observations of animal and bird life are described pholo by mr w a calvert e 0 hvpppi against a human background there is indeed a wordsworthian atmosphere in these pages and we might almost call the volume a prose  excursion mr calvert brings us into intimate contact with wild nature as seen through the eyes of a child growing stage by stage to maturity the book opens with a portrait of old isaac pharaoh the molecatcher who having in his youth been disappointed in love has lived for many years a solitary  isaac pharaoh had become a man apart and the younger generation that knew not at all or perhaps only imperfectly the tragedy of his youthful daydreams passed him by as a man of unpleasant disposition and one to be avoided he worked alone and many were the rumours of his hoarded wealth but none dare question him nor had any human being crossed the threshold of his cottage a pretty little thatched building standing in a clump of trees at the foot of the hill just below the outlet of the lake he had prepared the place for his bride but since she had refused to enter none other had been permitted to do so his garden was large enough to provide him with every vegetable he needed and the keepers stated that the game of the home plantations and the fish from both lake and river supplied him the year round with all his meat one night however as isaac is about his business of molecatching he finds an abandoned baby upon the hillside he takes the child home with him and brings him up with a mothers care as soon as crispin is old enough he becomes isaacs companion in all his wanderings and activities and growing into a strong boy he is able at length to roam farther afield by himself his environment offers him abundant variety of scope for observation and adventure  crispins home stood on a promontory at the parting of the waterswhere the lake ceased and became a swiftflowing river a wall bounded the north side of the garden and from it one could see right up to the pass at the head of the dale the surrounding fells were bare and rugged and a solitary island which lay some few hundred yards above the cottage was thoroughly in keeping with them this island was not very big in fact it was little more than a heap of mammoth boulders but at one end there rose a conicalshaped pinnacle with a scraggy holly bush growing at the summit and tufts of heather and parsleyfern adorning the sides no living creature dwelled there   the secret of the wild by w r calvert 12s 6d hutchinson in sensitive poetic prose which never lapses into sentimentality mr calvert follows crispins development as a boy and youth living close to the heart of nature in her wildest moods the 1 fe of mountain and stream of marsh and seashore is described with a wealth of intimate detail that will fascinate all nature lovers the author has many new storiesobviously the fruit of his own patient and loving observationabout the more familiar kinds of animal fish and bird but he introduces us also to lesser known species one of his most arresting chapters dealing with the very rare visit to this part of england of some ospreys mr calvert is no gilder of the natural he is keenly alive to the red tooth and claw in nearly all his pictures and stories of wild life there is a tragic element yet his pages are full of the beauty and poetry that are inseparably bound up with tragedy and throughout his book the human interest is naturally and powerfully sustained with the pathetic passing of old isaac and the idyllic courtship of crispin he brings to an end a volume in which fact and sentiment are blended with rare taste and fragrance gilbert thomas,unmarked
pretty creatures somewhere on the dustcover this book is descriled as containing  six long short stories actually it contains five of which only three can justify the description of  long short stories further the collective title first makes its appearance in large type over the iast of the five stories a n d t ii e whole book is not well printed all this is not quite so much beside the point as may at first seem mir gerhardi as  the pet of the intelligentsia the epithet is mr arnold bennetts has rather the manner of mr william gerhardi itbi rah vz throwing litis ws ork at you than of begging you to be so kind as to read it which is all perhaps just as it should be genius will not be beholden to us and that mr gerhardi has genius there is no shadow of a doubt two stories alone in this book would be sufficient to prove that a bad end and the big drum each is written with an economy that is masterful each widens out from its immediate implication and starts our imagination on an unending journey and each is a triumph of quietly cumulative drama the first concerns itself almost entirely with the last minutes of a man condemned to death we know at once that there can be no escape yet the excitement increases with every page of a tour de force that is spread over a length of time none but mr gerhardi would have dared to attempt the second concerns itself with the emotions of a young lady who is listening to the band playing upon the seafront her lover wields the big drum but in that particular number of the programme the composer has allowed him no more than an occasional bang or two he smiles idling a poor fish oh if only he might play the bassoon or the trombone  in pretty creatures l3v william gerhardi 6s benn vain the sun shines down and then with the next item otto comes into his own he beats the drum he thwacks it he sets all the band throbbing her otto  she clutched at her heaving breast with trembling fingers my love   she thought  mnv king my captain   and this for all its cynical flavour is the most human note mr gerhardis book contrives it will be understood therefore that he is not going to be everybodys favourite his creatures are too remote too much like puppets dangling as he shakes them never 1o they obey any divine impulse never does their blind sincerity evoke our wondering pity their author never interprets them  he is a showman firstand it must be confessed that his show is mighty slick and vastly amusing but there come moments when we cry out against his inhumanity wishing that all the milk of his human kindness were not quite so sour in the larger scope of his novels we are not thus provoked his beautiful understanding of little natasha in  the polvglots shows a really interpretive sympathy but let us hasten to repeat the two stories we have singled out from this book make it a cherishable volume mr gerhardi maintains in them the promise that he is likely to become one of the few great storytellers who have risen since the war c h w,unmarked
