selected_review,genre
vzctzon i castles in the air a novel by mrs gore in 3 vols london 1847 the defect of this novel is its entire want of originality mrs gore has failed to produce a new feature in her plot or a new character for her actors the theme is the stale one of a narrowminded illbred fool suddenly made rich and a representation of the follies and meannesses and wickedness which such a personage will commit when a power is placed in his hands which he has not the virtue or the discretion to wield then has mrs gore chosen the form of autobiography and made this wretch henry wrottesley tell his own tale but the mask is so ill worn that in every page we are reminded that it cannot be the writing of the illbred man whose tale it professes to tell but that it is mrs gore speaking in his name and this conviction mars much of the pleasure of the tale we are obliged to recognise it as afiction whether we desire it or not how mrs gore has contrived so to familiarise herself with the sayings and doings of such a set as are here depicted blackguards and blacklegs and the scum of society is really astonishing and this she does well and truthfully but as a whole this novel although better and more readable than many that the season has produced is not worthy of mrs gores reputation we fear she is writing herself out,englishfiction
110 thinks i to myself a serioludicro tragicocomico tale written by thinks i to myself who two vols 1811 sher wood and co there are few of our readers it may be presumed to whom a little recollection will not bring the situa tion in which the spectator describee himself in the passage of no 12 where the circle of girls are drawn round the fire relating anecdotes of ghosts and hobgoblins  as well as the distinct character he gives of him self in no 550  it is very well known that i at first set forth with the character of a silent man  and i think i have so well preserved my taciturnity that 1 do not remember to have violated it with three sentences in the space of almost two years by this means my readers have lost many good things which i have had in my heart though i did not care for uttering them upon upon whatever grounds the author of  thinks i to myself formed his character we can have no hesitation in declaring that he has produced a most entertaining and we should hope instructive tale calculated by laughing with good humour at the follies and absurdities of the day to exhibit them in such a light as that nil may proht by his admonition the language is in general very neat and appropriate and not unfreqiienlly reminds us of the facetious writings of sterne of whom it has beeu ob served that no writer was ever more calculated to make forcible impres sions upon the minds of the younger eatt of the community this rcseiulance to sterne is apparent to us at least in various passages but per haps the conversation between the father and the son which we shall presently introduce as a specimen of the work will be found equal in true point and humour to any of thfc most popular passages of that entertaining writer sot however to detain our readers longer in limine we shall place before them the outline of the tale which these two volumes com municate and it is simply this hob dermont the hero of the story is the son of a gentleman tole rably well provided for in worldly affairs but unfortunately and con trary to his wishes with the expecta tion of a title without an adequate estate a considerable landed pro perty however is contiguous to that of old mr dermont which belongs to the descendant of a very rich to bacconist the idea very naturally presents itself to robs father that by marrying his son to his neighbours heir an only daughter things will goon smoothli aud an income re sult sufficient to support the title the family of the twists are on their part equally solicitous for such an alliance and not a liltlv delighted with the idea of connecting themselves with a little bit of blood as ill luck will have it the rich miss twist is both uly in her person and not very captivating in the charms of her mind whisl ei ily muudcville the unprovided daughter of the vicar is beautiful as the purple light of love and possessed of the most interesting accomplishments the reader will easily anticipate the choice of bob the process of his education attach ment residence iu scotland return and final marriage with the vicar daughter arc agreeably detailed  and some adi irable specimens of what may be called dry humour present themselves this seems a proper oc casion to introduce ihe extract which we promised above  one day as my father and myself were walking round the grounds he hcan about the peerage that was likely to come to us  says he  bob you know you are to be a lord   i have heard so sir  says i  so much the vone my boy says he  certainly sii says i for i never contradicted him but thinks i to myself why so   you know i suppose says he  that no estate comes with ii  not till you told me sir say i  a title without an estate is a sad incumbrauce says he i assented though i cared no more about it than the man in the moon   this property is great enough in its way added my father  but not sufficient for a peei  i forget what re ply i made to this for just at that moment hft turned his right leg over the upper bar of the stile and there be sat thinktitomyself  well ride a cockhorse to banbury cross  what in the world makes him sit so r says my father slapping his left thigh  this leg i job is in jrurablethorpc domains thinks1lomysetf he s going mad  tin n slapping his right thigh  in what domain is this leg bob t thinksitomyself he foams at the mouth however he went ou   this itilc bob you must know exactly divides our pro perty from mr twists i was delighted to hear him talk like a rational creature again he looked at me however as if still waiting for a reply though i had said  does it sir or  yes or some such thing in answer already he repeated the remark thinksitomyself what can my father mean   many estates bob con tinues he  pass down straight forward through a long line of lineal descendants some go off at right angles one knows not where for want of children to succeed some gently and smoothly glide into other familiesas by adoption sale or marriage he again made a solemn pause thinksitomyself what next what a pity saysfbe  hob that poor mr tist should have no son i said not a word  a daughter continues he  must carry it all into some other family i said no thing  i suppose says he theres many a young man looking out for miss twist thinksitomystff let them look just at this moment we were interrupted vol i p 50 in tins passage the contest in the mind of the father between family pride and worldly interest is admir ably delineated with with respect to the other charac ters of the piece miss twist marries a spendthrift and the final result is that tuc tobacconists estate is pur chased by the dermont family the two females who ire the prominent cbaruclers of the tale are pourlraycd with a very successful disci imiual ion  but above nil the origin and progress of tlii lender passim1 the lirsl bump ing a 01 bobs hv i y he reckoned among tiie bd deification of the kind it appe ir in us tiiit when the writer begun his tale his ideas did not cacliy corrfvioiid vwlli those that mark it concluinti  and ii is exceedingly obvious llrl the sectnil voliine is tked out more lor the pur poses of the iubliior uian for the credit of  the author the charac ters of the lather and mother of mr robert dermont are not consistently preserved nordotheyon first intro duction appear so meriloious and amiable as they finally prove them selves to ik we have however no scruple in observing that wc have been exceedingly pleased with the serformiiice and have occasionally ecu reminded of the facetious a id witty trilling of sterne and of the more grave and instructive produc tions of addison,englishfiction
if sinners entice tltee by william lo qucux white  co ir is impossible to regard this novel as satisfactory of course mr le queux writes well when he describes life and scenery at nice and on the riviera for as we have remarked on other novels written by him he is painstaking and careful unfortunately his last published work suggests that ho has devoted his enorgy to though manufacture of artificial personalities who move like puppets through a conventional drama there is a mysterious murder at the end of the second chapter though heavy father of the early victorian stage is found fortunately only on his doathbod the conventional foreign nobleman duly appears as the complete villain and the virtuous love of a young man and a maiden is ultimately rewarded with marriage title and money one seems to have read it all before many a time from 4 the woman in white to the day before yesterday and yet the familiar dish is by no means badly served the gamingtables of monaco and the gamblers last stake are at least as well described as we have known them of old and a reference to the yachts britannia and ailsa shows how recently the picture was painted it is not quite clear why the villain should be described as having an arrestive face for the epithet adds nothing to our appreciation of his familiar features the minor characters are unusually well sketched we shall hope to see a better story from mr le queux in the near future,englishfiction
the portent a story of the inner vision of thc highlanders commonly called the second sight by george macdonald smith elder  co there was no need for the semiapologetic preface prefixed by mr macdonald to his romance there is no style of novel gone by beyond the power of rehabilitation a straightforward good ghost story would be just as acceptable now as were  the mysteries of udolpho and the family of montono jn their time  though in both of those books the error was committed of not implicitly trusting to the supernatural but of explaining away the terror what can exceed the fascination of wandering willies tale in  redgauntlet we had no particular liking it will be recollected for the  strange story with its subtleness of  fate and metaphysical entanglement but the scene of the raising of the dead at derval court held us as fast as the ancient mariner held the wedding guest mr macdonald does not rise to the height of radcliffe or maturin or scott or sir e lytton but his supernatural romance is nevertheless a thrilling gtory the defect a grave one is that the heroine u not distinctly present to us neither do we see why at last she should be extricated from the thraldom spiritual and temporal which so long hung over her if mr macdonald intends to make further excursions into the land of shadows he will do well to recollect that the darker the clouds above him the longer the vistas of vapours on every side the greater is his own need of a firm footing a vigorous grasp on the fear of those whom it is his purpose to enthral owing to vacillation he just falls short in  the portent of effecting his purpose yet the story as it stands has merit of no common order,englishfiction
a diplomatic woman short stories by huan mee  sands  cothe pseudonym adopted on the titlepage of 4 a diplomatic woman  probably conceals a brace of authors on the cover is depicted a woman and it is as ugly a decoration as anything in bookcovers we have lately seen and that says much six stories within tell of six different adventures in which this singularly plain parisienne is involved she is supposed to be a reigning beauty and to be in the confidence if not in the pay of premiers ministers attaches and suchlike persons the episodes are recounted in the first person and the tone and manner are unfortunately not calculated to give the wished for impression of elegance and distinction french quotations and expressions are numerous but many of these are more incorrect or less well applied than should be the case in high diplomatic circles the intrigues are now and then ingenious but entirely charmless always bad characters abound in the volume entitled the naked trwh und other stories by andrew merry new century press and leave a distinctly disagreeable taste behind them there are five of these stories and they are clever and suggestive of careful study of the best french models of the day it is not easy to avoid the impression that sombre subjects are more suited to the writers pen than those of cheerful characteristics the first one which gives its name to the collection describes a married woman and her lovers one of whom cannot understand why there should be others besides himself and he cannot see that he is neither the first nor the last he neglects his wife and drinks no doubt there are many such men and women and their story is not new to fiction however it bears retelling and it is well told the rest are not unlike the first piece in subject and treatment they describe the lives of those who dwell in cities especially the more unhappy of them perhaps the writer would be equally clever in describing happier things  and if so some such feature would hardly be out of place if only by way of contrast,englishfiction
jack and three jills0 there is a good deal that is clever and more that is amusing in these two neat volumes which in their sober dress of plain red sides and salmonpink back appear to aim at looking like fiction in handyvolumeclassics1 clothing the reader will probably be sufficiently interested to read them through from cover to cover having done so he will probably wonder why he took the trouble as there is no particular plot nor any remarkable excitement and there is a perceptible though perhaps not easily defined flavour of vulgarity about the book not that the characters are vulgar people jack who by the way is george for the first seventy pages is evidently meant to be a sort of pelham written up to date who succeeds in life because somehow he cannot help doing so who belongs to the best clubs and moves in  county  and other very superior society but somehow we feel him to belong rather to bayswater or bloomsbury than to mayfair while yet we are ready to confess as mr russell lowell does in one of his pleasant essays that we tremble before the effort to define the vulgarity of which wre are conscious the fascinating widow or grasswidow with a past which is not a favourite subject of conversation who is the first of the three  jills is a good sketch and the relations between her and jack are capitally described jill the third the american heiress whom mr severn the successful and very selfsatisfied hero ultimately marries is also a very nice girl indeed her father cyrus napoleon washington q rock belongs to the tribe of gilead p beek he too has made his pile and by means of those wonderful oilwells which as mr rock explains providence for its own reasons has confined to the united states  jack and three jills by f c philips 2 vols london  ward  downey he is a good sketch of the shrewd drilyhumorous american selfmade man who has a proper respect for dollars without being in the least purseproud he likes literature and art he enjoys modern paris much and old london even more rummaging out every famous old spot with intense delight his daughter is an american girl of the good sort to prove whether jack severns affections were truly for her or for the dollars mr rock gives out that he is ruined jack however comes triumphantly through the ordeal and we are glad that the bells ring for his wedding with elizabeth rock and not with jill number two the rather vixenish lizzie vivian who swayed his heart for awhile the book will not bear quotation  its merits lie in the ease and fluency of the narrative the brightness and entrain of the style and a certain freshness in the sketching rather than drawing of the characters in the cheerful little drama its worst blemishes are faults of taste which collectively become distinctly bad taste and are to be regretted,englishfiction
israel kalisch by w l george constable 6s it is not a necessary fault to a novel that it be a tract some of the best of novels have been tracts as for instance one of our conquerors anna karenina crime and punishment jude the obscure the question is what sort of a tract is it if anna karenina had been a cushion on which the objectlesson was thumped instead of being a living soul who demonstrated it in her vitality her book would still have been a tract but it would have been no more and in israel kalisch its eponymous hero is less a living soul than a convenient cushion not that mr george identifies himself with his sermon that need not be the jewish lad who grew to a man of striking appearance flaming red hair and beard pale skin and wonderful blue eyes who by his large idealism and quick sympathies things always anarchic in their tendency became an active anarchist and finally met his death by the misthrowing of a bomb may not hold mr georges views and it does not matter whether he do or do not the point is that he is more a lay figure for these views than a recognisable soul of whom they are an integral part the other characters in the book live though they are rather distinguished by their description and by the employment of certain phrases and actions than by a real difference in personality but they and kalisch live as it were by reason of their environment and the strength of mr georges book lies in his depiction of that environment that was so in the city of light it is even more so now he describes evidently as the result both of fairly wide experience and painstaking examination certain aspects of cosmopolitan life in new york and london where israel lives his life struggling painfully that it should be lived and seeks to understand the wretched pattern that society in its cowardice and avarice has made of life men like leidunvitz and warsch women like sonia and even karsavina whom israel saves from suicide and who loves him wildly for his idealism and personal beauty are like points where that environment has uttered itself in an expressive symbol the dirt and poverty that being in a nonenglish atmosphere do not necessarily degrade the fierceness of those that are ground down the strikes that fail the desperation that this inevitably engenders the curious sense one of the most remarkably accurate things in the book of getting outside the english classstratification in the very midst of an english system  are all faithfully presented it is more than photography it is more than stereoscopy for there is atmosphere and yet the book fails in a literary sense and not only because the style is without form or value it will be read however and it will have its effect for it is good journalism  5rail kalisch iby w l george 6s conbtalble there has been a definite  purpose  in each of the two earlier novels which mr george has written but neither in  a bed of roses  nor in he city of light  was the essential motif so insistently obtrusive as it is in this study of the life and death of an intellectual anarchist from its very nature the story is one of sordid life on the continent in new yqrk and in london but the sordidness is merely that of the material circumstances in which the characters live and the tale is saved from being  unpleasant  in the shavian sense of the term by the subsidiary loveaffairs of several of the characters and in particular by the devoted passion of karsavina for the hero israel kalisch the conception of israel kalisch is firstrate while he is thoroughly sympathetic with his hero mr george is not unduly carried away by his creation and he uses kalisch very skilfully as a foil to other of his fellow anarchists the book indeed is extremely clever mr george has the gift of being able to put a political sermon or rather a political debate into the form of fiction without either destroying the value of his real thesis or obtruding the teacher too much upon the storyteller and so long as he retains this power he will be read with interest by people to whom most of the views held by his characters are utterly obnoxious,englishfiction
white fire by john oxienham hodder  stoughton os when mr oxenham decided to write a missionary story he did himself an injustice in imagining that he could make a good one his failure proves not that he is no storyteller but that his versatility has limits he ha used all the oki stage properties the good little boy working at euclid and latin while tendingkis beasts on a scotch hillside  the little girl delicately nurtured who meets him at the age of thirteen and receives an indelible impression the good elder who helps the herd laddie on his way  the whitehaired missionary hero all are here and how dull they are 1 they have done duty so often that they are how like battered woodblocks and only printblurred mr oxenham tyres of them himself early in the book and the story that was to be a missionary tale becomes instead quite an exciting yarn of adventure only held in check by occasional regrettable scruples the missionship carries a long tom and a welldrilled fighting crew and behaves to all intents and purposes like a good old rumbustical pirate always of course using violent means to a saintly end in fact the book is the stage of a pleasant little comedy in which mr oxenham the writer ol gallant intricacies of adventure plays and parries with that other mr oxenham who is determined to do the missionary story with becoming zeal and pie tv neither adventurer nor missionary has the stage to himself consequently though parts of the book belong to a bad missionary tale the rest seems to be made up of slices from a wellflavoured adventurous romance the two do not dovetail very well,englishfiction
the generation between by c m matheson 6s fisher unwin this latest addition to the first novel library introduces us to several interesting characters of whom we would gladly know more the  generation between  means lifeliving young women who rebel against the old order and have not quite found the new thomasine latimer the struggling doctors daughter is such a personality and her position and problem are made arresting in the first chapter the interest deepens when she tries life as a gardener with her uncle in cornwall and the natural environment is made to appeal pleasantly even poetically to the imagination the story does not lack excitement but the main individualities are worth a larger stage and ampler treatment however it is a good first novel and gives promise of distinctive work to come,englishfiction
the joy of youth by eden phillpotts chapman and hall 6s we shall not join the chorus of grumblers who seem to have taken it as a personal insult that mr phillpotts has deserted dartmoor for italy is a man for everbound to write of a certain district because he has written of it in the past indeed after the first shock of discovery this comedy of irrepressible fullblooded youth began to enthral us and though some of the conversations upon art are rather long there is enough story at the back of them to lift them above the level of mere academic discussions a casual encounter in the cast room at the british museum when bertram dangerfield a rich youngartist bumps against loveday merton a devonshire girl of wealth and position begins the comedy for loveday is engaged to a rather stiff conventional sirwilloughby patterne type of a man and doesnt yet know what life might be dangerfield has relatives in the same district of devonshire and the impact of his views upon those of sir raleigh vane when they meetthe irresistible force against the immovable objectis exceedingly amusing loveday with two friends visits italy which the artist regards as his home and the party makes various excursions to the treasures of florence the inevitable happens the girl finds that her opinions and ideals are infinitely removed from those of her foxhunting britishconstitutional lover the tangle is unravelled prettily without many tears we congratulate mr phillpotts on his new departure if dangerfield is a trifle overpowering in his torrential opinions at times he is a lovable fellow and the girl appeals as strongly as he the secondary characters are good especially the glimpses of old fry the gardener and the few descriptions are vivid as pictures,englishfiction
