selected_review,genre
  the enchanted typewriter by john kendrick bangs the typewriter is manipulated by a spirit the spirit of jimmy boswell editor of the stygian gazette and the owner of the typewriter soon becomes possessed of a great deal of gossip about hades and its more illustrious inhabitants this kind of thing must be done exceedingly well to be amusing and we confess that the humour of jimmy boswells communications escapes us the book is printed from american plates hence calibre is spelled caliber harper bros,juvenile
a little boy lost by w h huldson 2is net duckworth a rare anl beautiful imaginative story which should delight all who have eyes and ears for the wonders of nature the little boy who lives with his parents on a great plain in a country  thousands of miles away  from england one day runs away and gets lost and his adventures among the strange people birds and beasts of his country make fascinating reading he meets savages and spoonbilis serpents  black people of the sky the old man of the sea  the lady of the hills and many other wonderful creatures including the people of the mirage throughout the descriptions are vivid poetic convincing the end of the story is an uncommonly fine piece of work many blackandwhite and coloured illustrations add to the attractiveness of the book but what does the  note i84  mean in the contents page  page 184 is blank,juvenile
fairy tales from finland from the swedish of z topelius by e r christie fisher unwinboth as a poet and a novelist zacharias topelius is undoubtedly one of the most popular of modern scandinavian authors tn finland especially critics assign him a place not very far below that of runeburg himself abroad too his reputation is on the increase oldfashioned folks in germany regard him as one of the most admirably edifying of writers for the young and in america the whole cycle of his celebrated  faltskarns beriittelser has been translated over and over again topelius is certainly a born teller of tales  even in that difficult genre the historical romance he has done work of merit though nobody would think of putting him on a level with such masters as tolstoi sienkiewicz and jokai his tales for children are more disappointing they are full of tender feeling gentle gaiety and pretty poetical conceits but it has always seemed to us that the moral element which pervades them all more or less is somewhat too obtrusive in a word topelius is too serious to be quite successful with children compared with the andersenian miirchen the best the amiable swede can offer us is poor indeed the present selection moreover is not a good one and a translator who could render the phrase sin mund var pi sned  his mouth was awry by his mouth was on the cross should take a few more lessons in swedish before trying her prentice hand on a swedish classic  some childrens books fairy tales from finland from the swedish of zach topelius by ella k lhristie iiiustratea by a iollana 3s 6d tinwin even the merely domestic tales in this pretty collection those of good children rewarded and bad ones reproved have an air of romance about them their finnish background and allusions supply that without taking away the sympathetic homeliness from them but there are adventure stories too of children who journeyed in fairyland and held intercourse with strange and mostly delightful beings in wonderful countries that had a way of being tiansformed back into their own familiar woods and meadows before the little folks began to feel homesick knut fairyflute  is as pretty a tale as a child could wish for or dream about  tales from hans andersen illustrated by h stratton 2s 6d a constable we hope miss stratton will make several continuations of this book hans andersens stories are so suggestive of from  tales from hans andersen a constable pictures that there is always an excuse for a new illustrator and this one especially in her more ambitious efforts shows so pretty a fancy and gives so graceful a reading of the favourite themes that one naturally wants her not to stop at the five tales she has treated with such marked success we should say that the type of the book makes it specially suitable for perusal by young eyes,juvenile
wonder stories by baldwin  harvey iuckworth these  wonder stories  are the most delightfully retreshing stories imaginable and have a distinct lewis from wonder stories tduckwortst carroll touch about them without resemibling in the least anything lcevis carroll wrote mr harvey is net afraid of dealing with magic and unlder his pen the unlikeliest things seem not merely possible but very probable indeed in the story of the l magic dragon  he explains that all sorts of wonderful creatures reside ill the centre of the earth and he describees how one of them comes to the surface and takes a little boy on an amazing journey the second tale gervas and the magic castle  is equally fascinating and sago and the hobgoblin and the princess litinii both shorter tales possess in common with the longer aiies a strong note of originality and are in every wav as ellnchanting as they rhe humour is delicious throughout and the verse scattered here and there through the boolk decidedly amusing mr harry rountrees illustrations are of course masterpieces and his beautiful colour etlects leave nothing to be desired anyone who can read and enjoy  alice in wonderland  will certainly be cuimrni1 with the  wonder stories,juvenile
fairygold a book of old english fairy tales l  i il i i i i i i i i i i i i i n i i i  4 i o  i  1 1  i  i i    t fairy gold all the little boys and girls tripping and skipping ran merrily after the wonderful music with shouting and laughter,juvenile
three months under the snow i tnis is one of those delightful books which young readers will peruse with all the interest of robinson crusoe and which many old folks too will etoy with equal pleasure we heartily recommend the little volume as a work very suitable for a present to young people al d that our readers may see the grounds on which we cordially praise it we proceed to furnish them with a short resume of its contents during seven months of the year the lofty mountain chain of switzerland known as the jura is covered with a mantle of snow and ice which prevents all access to it by travellers but during the other five months from may until october the scene changes then the snow disappears the forests are clad in all their verdant livery and excellent pastures are furnished by the rich grass allured by the latter attraction the swiss drive forth their herds to browse upon the mountain peaks of jura on these occasions the shepherds remain with their flocks until the hard winter again sets in residing during their absence from home in rude chalets formed of stone and occupying their intervals of leisure with the manufacture of the grweere cheeses so well known in the list of epicura delicacies the scene of the narrative of  three months under the snow which by the way is founded to 1 a very great extent upon facts is laid among the spots just described and commences at a time when the shepherds had driven back their flocks from the mountains of the jura one of these i shepherds frangoisthe father of pierre lopraz the little hero of the bookdoes not as was expected return with the others alarm is in consequence excited and pierre accompanied by louis his t fadther determines to proceed in eat of his mssing parent in the course of ascent up the mountain pierre has the  thee ontihe under the snow the journal of a yon inhabitant of the jun tranuated fro the french of oldpomowha rigiu tact society curosity to go near the edge of a dangerous ravine when his grandfather in his anxiety to warn him against the danger stumbles and sprains his foot no particular notice of the aeci dent is taken at the moment but it turns out to i be the pivot on which the whole plot turns on arriving at the pasture ground pierre finds his father well and intending to return the following day the illness of some of his cows having prevented him from leaving the mountain at the time when the other shepherds took their departure the whole party goes to sleep that evening in a rude chalet in which the father has resided during the summer but next day a new difficulty arises the old mans foot has so much swollen that he cannot walk and as there is not assistance enough to carry him back to the village it is arranged that pierre shall remain with him at the cottage while his father drives down the flock and brings back directly the needful aid from home the father departs accordingly although all parties have ominous misgivings the father trembles lest the snow should set in and bury them alive before his return while pierie and his grandfather are apprehensive that if the snowstorm actually comes on it will not only be fatal to them but will overwhelm franjois before he reaches the village meanwhile the mountains have begun to be tinged with snow and a loud wind is whistling past the cabin when suddenly it is recollected that there is another tenant of the cottagone indeed who turns out in the issue to be a most important one our wooden clock says the young hero in a diar which records the incidents of each dayhad scarcely struck threeat this moment i called my grandfathers attention to the bleating of the goat   poor blanchette said he  her milk is troublesome and she is calling us light the lamp we will go and milk her and then have our supper  the wind roared violently it rushed among the shingles which shook with its force so that we had some fear that the roof of the chalet would have been carried away i lifted my head several times fear nothing said my grandfather this house has sustained many similar assaults the shingles are loaded with large stones and the roof being nearly flat gives very little hold to the wind he then made me a sign to go before him and we entered the stable when the goat saw us she redoubled her bleatings she seemed ready to break her halter by the efforts she made to get to us how greedily she ate the handful of salt that i gave her her tongue licked my hand over and over again that she might not lose a grain she gave us a good pailful of milk such is our introduction to blanchette before the reader has done with her ho will find that she rises in importance until he is as much interested about her as he is about the other inmates of the snow prison on the regularity indeed with which she yields her milk the lives of the prisoners are found in a great measure to depend up to this time although the wind iwa been roaring around the mountain cottage there had been nothing to indicate that positive danger had set in on the following morning however when i i pierre awoke he was surprised to find himself in complete darkness at first he thought that his sleep had left him at an earlier hour than usual  grandfather he cried  you are up before daylight  my dear boy replied the old man  if we were to wait the light of day we should remain long enough in bed i fear the snow is above thewindow the terrible truth at last flashed on the mind they were entombed in the snow which had fallen thickly and heavily during the night they knew too from experience that there was little or no prospect of obtaining relief until the spring returned it is at this point that the peculiar value of the book as teaching presence of mind in danger and cheerful confidence in providence appears the old man who is pious takes a hopeful view of things and like mariners on a raft after the wreck of their vessel the little party begins to scrutinise the stores that are left to enable them to accomplish their arctic voyage pierre seeing that a glimmering of the sun appears down the chimney through a part which the snow has not choked up manages to emerge to the roof of the chalet  i but as nothing but bleak desolation meets his gaze he speedily comes down again a fire is lighted but in the midst of their confusion the little hut itself gets nearly burned down by the kindling of  some straw still their hearts do not fail to guard against similar emergencies they fill a tub with snow and place it beside the fireplace ready to extinguish any future conflagration their situation too is not found so cheerless as might have been imagined happily their wooden clock keeps correct time so that they do not lose their reckoning there is plenty of hay also for blanchette on whose life theirs now depend a limited stock of potatoes is also discovered while a bottle or two of swiss wine and some three loaves of hard mountain bread with a few other trifles turn up pierre likewise in the course of his researches finds an axe some straw to plait into hats and what proves a greater treasure still an old work of devotion which supplies them with admirable counsel in their difficulties leading them to earnest prayer to god for his protection and for the improvement of the trials which he has sent to them blanchette moreover is brought from the stable to the hut and proves pleasant company for them a month or more passes in this was pierre takes another journey to the roof and watching carefully the mode in which the snow lies conceives it possible to digg away some of the superincumbent portions of it so as to open the door and admit light to the window the brave and noble boy at the risk of much inconvenience and peril accomplishes his obect and once more the light of day refracted from piles of glittering snow and ice breaks in upon them they have not time however to enjoy this very much before another snowstorm sets in blocking the cottage doors and windows and covering the roof with a heavier load than before the old mans piety comes again to his aid and he encourages his nephew not to despond but to believe that this disappointment is ordered b7 providence for wise purposesa conclusion which is proved by the event but we must take the narration of this incident from the work itself december 13thwe had a dreadful alarm yesterday today even i can scarcely collect my thoughts enough to write down what has passed alas we are not yet sure that we have escaped all danger i was busy milking the goat while my grandfather was lighting the fire suddenly she pricked up her ears as if she heard some extraordinary noise and began to tremble all over swhat is the matter poor blanchette  i said caressing her but immediately we heard the most dreadful howlings as if it were over our heads  wolves i exclaimed silence my boy caress blanehette said my grandfather and he approached her himself and gave her some salt she continued to tremble and the howlings continued also well louis said he in a low voice  what would have become of us had you opened a passage to the window who knows if even the chimney might not have afforded a passage to those ravenous beasts   and do you think we are safe even as we are p i  i hope sobut speak low and do not cease to caress blanchetteher bleating might betray us one would have thought that she had the same fears for she did not make the slighitest noise my grandfather came and sat down by me i held the goat in my arms he had his hand laid upon my shoulder and i needed all the encouragement of his calm and serene countenance to keep me from shrieking aloud with fright au that i had previously experienced in the chalet could not be compared to the agony of yesterday throughout the whole day we passed it by the side of blanchette and at several intervals we heard the howlings of the wolves at one time it was so loud that i thought my last hour was come they are digging through the snow i cried clasping my grandfather in my arms they will i get in and devour us  the grandfather calms him however and the danger passes away the wolves it is conjectured had not scented the rich prize below but had brought the carcass of some animal and made the outcry which alarmed the inmates of the cottage by their quarling as they devoured their prey as the winter advanced a more serious trouble arose to daunt the heart of poor pierre for his grandfather unable to stand the severe cold gradually drooped and finally died what followed is well calculated to teach young people the value of calmness selfpossession and moral courage most boys under similar circumstances would have been iin danger of losing their reason but pierre encouraged by the excellent advice which his grandfather had given him before his death bears up even under his new trial the scene in which he is represented as digging a grave for his grandfather and interring him is not only admirably painted but divested of all repulsive features our youang hero was now lft alonea solitary hermit on the top of the jurawith nothing but his goat blanchette to keep him company and iyet he was not quit alone either for as mungo p ark was cheered in the african desert by seeing a flower so pierre was reminded of the omnipresence of the great creator by another equally striking incident a piece of rubbish had fallen down his chimney the noise attracted his attention and as apprehensive of the soot having taken fire he looked up an iron tube which sewved as an escape for the smoke a star passed over its orifice crossing it slowly at its greatest breadth the appearance lasted but a moment yet it affected pierre greatly reminding him that even in his forlorn condition apparently forgotten by every human being there was one to whom he could make known by prayer his wants and difficulties he had indeed poor fellow need of all the comfort he could get for one morning he heard around him what sounded like the final cruh of naturethe ceiling cracked pieces of plaster fell and a portion of the wall of the cottage lost its perpendicular after the uproar had ceased he began to fear that an avalanche had fallen in his neighbourhood covering for aught he knew the chalet with its fragments however the shock roused him from a state of dejection to face a new and perhaps more perplexing difficulty blanchette the goat began to cease giving her milka dreadful discovery for it threatens to reduce him to the cruel alternative of starvation or of killing the poor animal which has cheered by its company his solitary hours from day to day the condition of blanchette is recorded in pierres diary and we read with deep interest the accounts which show the allimportant milk to be continually diminishing  january 27the milk decreases and the goat fattens in proportion  february 2she has given even less milk than the day before and i have gained nothing but the pain of hearing her bleat most sorrowfully for more than half the day  february 8i will own my weakness i shed tears today when i made a last vain attempt to milk blanchette when she saw me stoop she gave me a look of defiance as if she were standing on her guard against any further attempt i threw away my pail i sat down near the poor beast embraced her and wept bitterly what is the poor fellow to do now  it breaks his heart to think of killing the affectionate animal ah happily his trials are well nigh over on the 24th of february he lighted his fire scarcely had he done so when the smoke began to ascend and he heard a great noise without at first he thought it was the wolves which had returned but human voices are heard hailing him quicker and quicker come the strokes of the pickaxe and shoveland in a short time fierre is embraced in the arms of his father attended by a host of rejoicing neighbours poor pierre and blanchette are saved l,juvenile
the russian story book by richard wilson with i6 illustrations in colour and 34 in line by frank c papa 7s 6d net mlacmillan the fifteen stories which compose this exceedingly attractive volume have been retold by mr richard wilson mainly from the songcycles of kiev and novgorod and the book is  an endeavour to slhow by means of some of the early legends the ideals and point of view of the russian nation while it was in the process of being made  this however is no more than a putrpose which should invest with interest for others a book w hich is primarily intended for the entertainment 4f boys and girls in their early teens and a splenldid entertainnient it isa glittering ipageant of colour and action there are no fairy stories like the 11 oncs anl here are ome of the oldest and strangest and most beautiful retold by a practised and skilful w 1viter for mr 1aps illustrations whether in colour or line scarcely any praise could be too high they are altogether worthy of the stories which have inspired them from the russian story book ilacmillan falcon the hunter,juvenile
rewards and fairies by rudyard i kipling macmillan  co me kipling has made a compromise with himself his puck of pooks hill  was obviously undertaken in an alert and vivid mood of patriotism its sequel has more frankly artistic leanings it might be amusing to consider how differently these themes would have been interpreted by writers of the celtic school certainly they would have lacked mr kiplings sprightliness and humour but possibly admirers of celtic glamour would have claimed for the performance a finer and a rarer sense of fantasy it is difficult to say for mr kipling is invariably and at all costs real these stories though their mechanism strikes us as cumbrous are always forceful and significant the defect of the glamorous tales is that they mean nothing are nothing but empty vapourings it takes perhaps celtic minds to believe in celtic glamour mr kiplings is forthright unconvincing anglosaxon glamour which we could have done without but he has chosen this method of appearing before his public and we must accept it it was the genial bishop corbet who wrote  farewell rewards and fairies and the line has a sufficient connexion to form a tag for a title but here are n1o fairies in point of fact here is a blunt sturdy series of historical pictures covering a survey of old england the mystical connexions are cleverly made through dan and una our old young friends but we might as well dispense with them and the machinery the stories supply glimpses of events in english history from saxon times we get sketches of the duke of wellington of elizabeth of washington of talleyrand and others but it is an open question whether the story of martlake witches  is not the pick of the bunch as was the  dymchurch flit  of the puck of pooks hill  series the characteristic of mr kipling which dominates here as always is his extraordinary vitality this combined with an immense modernity has given him his place in the forefront of english fiction today but it is his modernity exactly which renders this medium improper for him yet with all its faults and defects there comes out of a reading of this book a deep conviction that the author represents and embodies many of our modern forces as no other writer has done at his best he marks them with genius and if you want him at his best it will not be in these prose stories but rather in some of the verses lavishly scattered throughout the pages the way through the woods  brookland road song of the red warboat our fathers of old and the ballad of minepit shaw are perhaps the best and among the varieties of form employed his use of the old ballad is the most successful it is not from one of those however that we quote but from a strangely mellifluous set of verses embodying something of the authors poetic missionexcellent herbs had our fathers of oldexcellent herbs to ease our painalexanders and marigold eyebright orris and elecampane basil rocket valerian rue almost singing themselves they run vervain dittany callmetoyoucowslip melilot rose of the sun anything green that grew out of the mould was an excellent herb to our fathers of old if it be certain as galen says and sage hippocrates holds as much that those afflicted by doubts and dismays are mightily helped by a dead mans touch then be good to us stars above  then be good to us herbs below we are afflicted by what we can prove we are distracted by what we knowsoah so down from your heaven or up from your mould send us the hearts of our fathers of old  we note that following the most illustrious of examples mr kipling condescends to utilise the forms of his less renowned predecessors he writes after the precedent of  philadelphia in the morning as did r l stevenson once after  over the sea to skye,juvenile
halfpast bedtime by h h basnford 58 net harrap this is a most attractive book for children of all ages the stories are full of quaint whimsical ideas that make the book distinctly out of the ordinary the author has a charming style with more than a touch of poetry in it there are fourteen halfpast bedtime tales each separate yet connected with each other by certain characters which take part in all the stories from first to last at the end of each tale there is a short poem which should give great pleasure to older readers  the younger will find the poems for the most part above their heads special mention must be made of the illustrations they are by the author and add just the right touch the clean bold lines of them are a joy to the eye fronm halfpast bedtime harrap thu naumc son,juvenile
  the lances of lynicood by the author ofthe little duke heartsease c with illustrations parkerthis is an outline gathered from froissart and cleverly filled up and coloured it has been made into a readable pleasant story and shows much care in the gettingup both of the characters and mauners of the timeboth are somewhat softened and toned down to meet the taste of the present day  but it will be a popular giftbook for the ensuing season,juvenile
