selected_review,genre
a mortal antipathy first opening of the jnew portfolio by oliver wendell holmes sampson low the result of dr holmess first opening of his new portfolio is a work which though a good deal of it is filled with pleasant philosophical chatmust be ranked with his novels elsie tenner as everyone renumbers was the tragical story of a girl who in consequence of her mother having been bitten by a rattlesnake inherited a twofold nature the interest of the second story the guardian angel centres round another girl whose peculiarities arise from nothing worse than a little indian blood whioh flows in her veins the new one now before us treats of a man who through a shock in infancy caused by a heedless girlcousin has become afflicted with gynophobia for the benefit of ignorant readers it is explained that gynophobia means fear of woman the unfortunate maurice kirkwood had a  mortal antipathy  to all young women an antipathy so intense that the mere approach of one would put his life in danger we are introduced to him as a recluse in the village of arrowhead where the village gossips including of course a sagacious and benevolent doctor make much more than a nine days wonder of him the book ends if not in the most natural way possible at any rate in the most pleasing way with the recovery through a fortunate peril of the sufferer and his marriage to his fair rescuer although dr holmes is known to the world as a man of letters in his tastes he is evidently a doctor first and a man of letters afterwards writing has only been his pastime he did some scribbling of which he is now ashamed in early youth and then for twentyfive years excepting when a poem was called for he put literature aside in 1857 the atlantic monthly was started and its then editor james russell lowell insisted on his friend becoming a contributor the  breakfast table series  was the result the whole amount of dr holmess literary production is small consisting as it does tf little more than the series just named the three novels some verses and some scientific writings for the rest he has done good work in his own profession and taken little part in public matters of any kind his name appears seldom in the records of the great movements of his time he is a man who may always be trusted not to attach himself to any enterprise not eminently respectable and not to do any other outrageous thing his  mortal antipathy seems to be of anything vulgar thoreau once said of john brown  he would have left a greek accent slanting the wrong way and righted up a falling man   but i do not think dr holmes could have quite excused such a lapse and if brown had been guilty of illusing an h he would certainly not have forgiven him the new novel like its predecessors is a study in morbid anatomy notwithstanding j his numerous verses dr holmes is still a professional man and not a poet the poet finds beauty in what is natural our doctor discovers it in the abnormal to the physiologist a beautiful case is not a case of perfect health but one exhibiting wellmarked disease however interesting the cases exhibited by dr holmes in his novels may be to the curious student of such subjects in others they create a certain amount of disgust elsie fenner is the most tolerable because it is powerfully written and is relieved by studies of several healthy characters in the guardian anyel and still more in a mortal antipathy the authors professional instincts predominate moreover in the character of elsie venner herself there was a certain grandeur which we fail to discover in either myrtle hazard or maurice kirkwood dr holmess grand personages are indeed few anywhere he concerns himself for the most part with small things blunders vulgarisms or trivial forms of virtue he can inform us that a person is heroic or great but he can rarely picture heroism or greatness to us the introduction is perhaps the best part of the present book in it our author gives free vent to his special humour which is not rooted in wit so much as in excellent animal spirits he can bc serious of course but never solemn he is serious here looking back to his early life he has a few kindly words to say about willis who was then  by far the most prominent american author it was a time of literary dearth when willis and griswold were bright particular stars no one now regards willis as a great writer but his work was good of its kind what he undertook he did heartily and some of it is not only still readable but is still read dr holmes proceeds to give an account of his experience as a writer of memoirs a class of writing which involves a most intimate relation between the author and though subject of the work  the experience of thinking another mans thoughts continuously for along time  of living oneself into another mans life for a month or a year or more is ii very curious one no matter how inuch superior to the biographer his subject may be the man who writes tlio lifo feels himself in it certain sense on the level oi though person whose life he is writing when he sat down to write these pages ho had just finished his book on emerson   for many months i havo been living in daily relations of intimacy with ono who seems nearer to me since lie has left us than while lie wis hore in living form and feature if the reading of biography is helpful much more so is the conscientious writing of it to share the inmost consciousness of a noble thinker to scan ones self in the white light of it pure and radiant soulthis is indeed the highest form of teaching and discipline dr holmess special function seems to have been to keep his contemporaries in good humour his verses havo enlivened many a social gathering and he never presents a gloomy face to the world without the genius of calverley in versemaking and on another side less broadly humorous than mark twain he yet has a place of his own of no small importance his range is narrow perhaps it is as well his literary labours have been so much interrupted for it is easy to believe he might have written himself out indeed his title to fame must rest finally on the  breakfast table series  alone although in these pages dr holmes is not at his best the book does him no discredit an author wins his laurels if at all before he is seventysix enough if at that time of life he does nothing to dishonour them dr holmes unlike some othersmay still be trusted with a pen did he not lately revise his most famous work without trying to improve it i waltek lewin,northamerica
the gospel writ in steel by arthur paterson innes 6s mr paterson like mr stephen crane goes for his local colour to the american war of secession but unlike mr crane he is less in quest of impressions than of melodrama of this he finds plenty the hero john burletson is a wonderful young man he stays at home from the war for the sake of his widowed mother then for the sake of the girl he loves he joins shermans army as a courier in the hope of rescuing his more fortunate rival from a rebel prison he not only does this but proves himself a military genius and wins the personal thanks of abraham lincoln for his services and in the end the fortunate rival handsomely gives him up the girl john burletsons military adventures seem to us who know nothing of war wildly improbable but they are undeniably exciting reading the sentimental parts of the book on the other hand fail altogether either to convince or interest us,northamerica
ethan frome by edith wharton 3s 6d net mlac millan mrs wharton has more than satisfied ones expectation and her art has never been shown to greater advantage than in this story of ethan frome the young massachusetts farmer it is a tragedy almost unendurably poignant but justified by its inevitableness from his youth fate dealt hardly with ethan his father died leaving him a bleak unproductive farm and a failing sawmill after a lingering illness his mother also died that was in the fall had it been in the spring his future might have been different but ethan dared not face the winter alone in this  new england farmhouse that made the landscape lonelier then he took his first step towvard the abyss he asked zeena the tall uncomely rawboned woman who had nursed his mother to be his wife from that time his life was a martyrdom for zeena soon showved her real character as a sickly querulous neurotic then came the next stroke of destiny to save expense for the poverty at the farm was grinding mattie silver the penniless young cousin of zeena was invited to live with them as the girl served without pay her cousin suggested that on the rare occasions when there was an entertainment in the village mattie should go to it so that she should not feel too sharp a contrast between the life she had left and the isolation of the farm on these occasions ethan although at first he had inwardly demurred at the extra toil imposed on him was accustomed to fetch home his wifes cousin soon he found himself wishing that the village might give all its nights to revelry gradually the wifes suspicions are aroused a hired girl is employed and mattie must go poverty makes ethan helpless money might have saved two lives if not three but there is none so the blow falls in the last act that is to consign the three to a living death it is a beautiful sad but intensely human story working out to its final conclusion with all the inevitability of a great greek tragedy  ethan fromne by edith wharton macmillan 3s 6d net among modern american writers mrs edith wharton has long since attained a welldeserved reputation as one whose books are both in matter and manner far above the average she invariably compels attention and repays the attention which she thus forces in the coin of intellectual pleasure the present story is well suited to take its place beside mrs whartons previous volumes its extent is not considerable but mrs whartons very restraint in the matter of words has increased the power which she so ably wields her example might well be followed by many a novelist by whom superfluity of verbiage is almost acclaimed as a virtue many of them ought to be willing to sacrifice much in order to be able to produce a little tragedy of such power as this or to show themselves such masters of their common art as mrs whartons work repeatedly proves her to be the little story is a pure tragedy the scene is laid in a lonely semidesolate new england village which has been left aside in the modern march of progress here it is for the most part amidst the snowfor it is a commonplace in stackfield that no soul can survive many of its wintersthat the touching lifestory of ethan from is unfolded a victim of an unsuitable marriage suffering perpetually from the nagging and the querulousness of his invalid wife half of whose ills are rooted in imagination and are therefore all the worse to herself and all with whom she comes in contact for a moment happiness and romance play before him like a willothewisp ethan was not strong enough to seize them or perhaps we should say that circumstances were stronger than he not even the obvious halfconventional solution was permitted to him and ethan returns to life and the drabcoloured realities with his miseries increased a hundredfold and new agonies created of whichhe had previously been unconscious the only relief throughout the volume is the lovepassages and these are so vivid and so realistic that one forgets the shade out of which one passes in order to reach them and basking in their sunshine almost sees them pass before the physical eye the book is slight in form but in texture it is full  fiction ethan frome by edith wharton macmillan 3s 6d net in this small volume within the limits of a story half the length of an ordinary novel mrs wharton has done all and more than other novelists would have done in the greater space there is no living novelist who knows better how to construct a story the book is a model of compression every stroke tells every detail of conversation or incident has its essential place in the structure but the effect is not that of thin economy it is rich and full in the earlier part of the story there are incidents the suggestions of which are grimly and tragically realised in the conclusion mrs wharton has a skill which she can only have learned from the greek tragedians in preparing by dramatic contrasts irony and reversal of fortune for the passionate denouement but no skill alone could have produced such stress and tenseness such exaltation and depression so highly emotional a romance brought to the dust with realistic cruelty to mrs whartons vivid and romantic imagination is added a hard sense of fact conceive the elated moods of stevenson tempered by the grimmest touches of zola and you have the holocaust of romantic passion and horrid fact which mrs wharton can serve up to us she prepares us for the catastrophe from the beginning showing to us the old man ethan frome years  after the accident with the gash still showing on his forehead and his right side shortened and warped still living at the bleak solitary farmhouse on the hillside working his meagre farm coming in to starkfield rarely and speaking seldom for he has had troubles and the neighbours respect his gloom and then we see him in his youth aged twentyeight when the trouble is brewing his home is shared by two women one is his wife zeena older than himself who had nursed his dying mother whom he had married from sheer dread of solitude she is tall bony fretful a nalade imaginaire nursing herself on patent medicines her teeth are false she looks hideous in bed she complains at everything and nags mrs zeena from is shown in the fewest words of conversation and description but the portrait of this neurasthenic fixes itself on the mind a memorable thing the other woman is zeenas cousin mattie an orphan homeless she has been taken under zeenas roof to do the work of a hired girl without wages the situation is obvious enoughbut nothing is banal when it comes under mrs whartons hand ethan adores mattie a years companionship with two such women has wrought upon him in a sense it is a mere lovestory the love of ethan for a woman to whom he must not declare himself and the  this is our second notice of elhau frow love of mattie for ethan but it is a lovestory invested with the true tragic poignancy the two are only driven to selfrevelation by the jealousy and remorselessness of zeena for one day and night zeena goes away to see a doctor and hatch her plot in the evening ethan and mattie sit by the fire in the usual manner save that the seat of zeena is empty they talk about indifferent matters shyly and in dread of breaking the sweetness of their one evening they shun the name of zeena which creeps into their conversation hauntingly as a thing of dread and ethan sees mattie as she might be in his house were zeena dead we know no description of love equal to this in contemporary english or american literature since mr hardy was at his best every little thing that happens from the spreading of the table to the breaking of the picklepot is made ominous we will not tell how mattie is driven away by zeena how ethan takes her for the last time but one down the toboggan slide and how before the inevitability of parting they resolve on one more rush down the slope not past but into the dreaded elm we merely point out that this magnificent tempestuous passage concerning the lovers resolve to die is followed by the far grimmer conclusion the taking away of the two maimed but not dead bodies and the subsequent years of sinister grumbling and ugliness that is the way in which mrs wharton nerves herself to end her story it is the cruel modern way it is bitter it is almost intolerablefor we were absorbed in the fate of these personsbut it is brilliant  ethan frome by edith wharton macmillan and co 3s 6d net if one may judge by miss whartons story starkfield mass must be a very dreary place the story itself is another variation of the eternal triangle two women and a man with a rather good ending in that the man and the woman he ought to have married attempted to commit suicide in order to solve their difficulty and be at rest togetherand the attempt failed with such possibilities of psychological study as are presented by ethan from and zeena his wife to say nothing of mattie there was material for a great though somewhat sombre and tragic work miss wharton has suggested this and in the slight sketch which she has given of these three lives has conveyed a sense of reality with her pictures of american rural life,northamerica
the knight of kings guard by ewan martin  i was born in the nineteenth year of the reign of king edward of caernarvon at the stead of kings dene near torre abbey where i was baptised on candlemas day in the year of the saviour 1327 these are the opening words of this novel and together with the title they indicate the character of this readable story pearson 6s,northamerica
lin mclean by owen wister owen wister is the new american novelist of the cattle ranch and lin mclean is his hero lin is a cowpuncher independent fearless humorous resourceful truthful and like most other persons in this virile gusty book utterly lawless and richly idiomatic in his talk the episodes are stirring and wild and sometimes luridly powerful pistol shots are not much less frequent than commas harper  brothers 278 pp 6s  lin mclean by owen wister harper  brothersmr wister gives some very lively pictures of life in wyoming when it was a territory with a future instead of a state with a past the good old days of which he speaks seem to have grown old rather quickly they were the days of railroads but before the days of diningcars the talk of the people was extremely racy and one would say that modern idiom can hardly have improved upon it whether mr wister is historically exact or not matters little however his incisive style fixes ones attention and town and country man and beast and woman too are all set before one as clearly as in a photograph the story is not so precise it is presented as a series of episodes and possibly the chapters were published separately as one finds in them a certain amount of recapitulation  but this may be only for the convenience of tihort memories mr wisters reputation in america is considerable and it seems well deserved,northamerica
the spoilers by edwin pugh newnes 6s having read about half mr pughs book just before going to bed we passed a wretched night before the next day was out we had read the rest and slept soundly for if he tells us exactly how the next burglar will enter our house he tells us later by how simple and cheap a contrivance we can be sure that we hear him when he does indeed we are not sure that so thorough a knowledge of burglars and their ways must not be held to imply a misspent youth surely practical experience alone but there is a law of libel and we must hold our hand  hastening to assure mr pugh that if he forces us to suspect him of having been a burglar he forces us also to acknowledge him a very able novelist his story suggests in some ways  oliver twist here is bill sikes chick marketer here is nancy judith and here is fagin bill fix but here emphatically is not oliver mr pugh has a boy indeeddeuce marketer by name  but he is such a real boy such an absolute boy so full of actuality and life and  the real thing that we must apologise for mentioning him in the same breath with that bloodless little prig oliver perhaps miss porch and mr gandy are a little dickensy but they are genuine enough and fill a necessary place in a story that has turn and turn about thrilled us with dread and pity and set us laughing aloud with its natural inevitable humour the spoilers is a capital book  the spoilers by edwin pugh newnes in this curious and clever novel mr pugh has sought to combine uncompromising realism with a kind of genial humorous sentimental caricature of life upon the whole the story is successful but its success is rather despite than because of the combination referred to the book would have been better without the sections of dickensiana which are inserted among genuine studies of the netherworld of london  and that because the first named are not realthey are fustian pinchbeck a careful imitation on his central character a newly released convict on ticketofleave who takes up his abode with an old  fence and steals the affections of a girl who is engaged to a preacher and reformed thiefa careful and exact studythe author is to be congratulated the exconvicts adventures are unsavoury in the extreme but the sketch of the man is interesting because it is absolutely real there is not much art in the volume mr pughs literary judgement is faulty and he is weak in construction but there is vivid photography the authors stock of thieves slang is notable there is no makebelieve in mr pughs handling of his really lowclass characters and so his book is worth reading particularly for the student of london,northamerica
on the winy of oiciinioim shout stoimks by lori chandler harris murraymr harris lias ikmmi wise in avoiding all reference to undo kennis in his new book it shows that ho eau succeed uncommonly well in a different class of narrative on the wing of occasions contains live stories more or less connected all dealing with incidents siiposod to have occurred in the american civil war mr harris tells his tales with much spirit and can stir ones pulse with excitement  ami at the same time he linds scope for his excellent gift ot humour and for some wise and serious reflections which add not a little to the effectiveness of his pictures  the kidnapping of president lincoln is the most considerable of the stories and it is perhaps the lest though the fun of it is carried rather far one of the characters conies perilously near to lncle kennis he is in fact lncle kennis in a new dress and to make the president spend so much of his time listening to the fellows humorous stories seems almost too farcical  notes on novels these note on the xoeevs fiction are not necessarily final reviews of a selection mil folhw on the wino of occasion by joel c harris the author of uncle remus is so great a favourite and holds such a warm place in the heart that when we opened this the latest book from his pen we referred to whos who to refresh our memory with the tale of his works there we came upon his recreations they are thinking of things and tending his roses lives in the suburb of west end where he has had a comfortable house built to a verandah on a fiveacre lot full of birds flowers children and callards the present volume contains five stirring stories one is called the kidnapping of president lincoln and two are built about the surrender of lees army in 1865 murray 6s,northamerica
the love of parson lord and other stories by mary e wilkins five short stories of new england life very characteristic of their author whose portrait is given as frontispiece  three old sisters and one beau  is a oharming little sketch ending thus  the old bride passed up the aisle with her old bridegroom and a smile of youth that triumphed over age and memory shone on her old face through her white veil and no one ever knew whether she wore her own or her sisters weddinggown or had wedded her own or her sisters old beau harpers 6s  the love of parson lord and other stories short stories ay mary ju wilkins harper  crothers parson lord had made a rash vow that his daughter should be dedicated to missionary work  but love for her led him to give her secretly as if from somebody else dolls furs and pretty clothes and at last to let her marry though without his express consent the story is well told and the parson is one of those new england studies in which miss wilkins is particularly successful  the tree of knowledge strains probability rather hard an extremely innocent and rather romantic girl seeing a man prowling about on a very cold night goes down and opens the front door but meanwhile the mana gentleman burglarhad climbed in at the parlour window she apologises to him for want of hospitality takes him to a fire offers wine and calls her sister they insist on giving him supper and a bed and he becomes a new man and ultimately marries the young lady the elder sister had brought up the younger one by writing her loveletters from an imaginary admirer who exhibited the highest principles the whole thing is droll and not without humour there are three other stories in the book one of them shows very prettily the sort of way in which new englanders look back with pride at their english origin and with greater pride at their american independence the collection shows a good deal of variety nd makes a very agreeable volume the queens ttvin and other stories by sarah orne jowett smith elder  co miss jewett like miss wilkins is of the new england school but she is a little less severe she seems to take less delight in describing the drear austerities of religious life miss wilkins often dwells upon the past miss jewett is content with the present miss jewetts stories therefore seem to have something more human about them though they are perhaps not so ingeniously constructed as miss wilkinss stories  the queens twin is a description of a visit to an old woman in maine who was born at the same time as her majesty who married a man named albert and who called her children by the same names as those of our own royal family she had once been in london and had seen the queen and with this recollection and these facts her old age was comforted this pretty fancy as miss jewett works it out makes a touching little study one or two of the other stories in the volume are a little difficult to read on account of the irishamerican dialect but there is a pleasant genial spirit about them all in the green flag and other stories smith  elder dr conan doyle has collected the specimens of his recent work which he thinks most worthy to survive the result is very readable not artistic as the short story is or ought to be at its best these stories shone in the magazines  they do not appear so distinguished when viewed by themselves undoubtedly however they appeal strongly to the average englishman and sportsman  novel notes the love of parson lord and other stories by mary e wilkins illustrated 6s harpers there is nothing new to be said of miss wilkins but it is always worth while spreading the news that she has sent out a new book that can stand honourably by the side of her old ones here save in the tale of catherine carr which strikes miss mary e wilkins a dew portrait of miss mary e wilkins from a miniature repro duced from the frontispiece of her new book by kind permission of messrs harper bros a more heroic or rather a more military note than usual the stories are made out of the material she has made us know so well and feel so much curiosity about she has not come to the end of her digging in new england hearts nor shown all the beauty hidden in the starved soil nor all the grim tragedy strange with all her daintiness no writer of today has more ugly things to tell out of her record of life in one light the title story is a pretty idyll of a girl and a doll and of the same girl with a devoted lover but the circumstances out of which the child so fearfully snatches her happiness are ghastly and a sensitive reader will shudder no less at this revelation of cruel clean austerity than at some tale of the horrors of the inquisition the chief treasure of the volume is we think  one good time in which the glorious dream of all the household drudges of the earth is pictured forth with much sympathy,northamerica
the chief of the ranges by h a cody hodder  stoughton 6sj the story is somewhat fragmentary and lacking in dramatic interest yet the author displays an intimate acquaintance with indian life and character the book deals with thc adventures of ouindia daughter of an indian chief natsate her lover and roger dean an old trader of the plains feuds between the chilcot and ayana indians are well portrayed and in his description of life in the yukon and the canadian northwest the author exhibits a practical acquaintance with his subject,northamerica
the things that count by marjorie crosbie is 6d cornish this new book of poems by marjorie crosbie in no way falls below the standard of her previous work reviewing an earlier collection the bookman said that  in the philosophy and facile melody of her poems mliss crosbie challenges comparison with mrs ella wheeler wilcox  the things that count  also though not perhaps quite up to mrs wilcoxs standard shows a close approximation to it,northamerica
